green,red,IR,acc_x,acc_y,acc_z,sample_index
106056,189082,248223,4.8358944746,-5.166103993399999,6.709474570399999,416
106060,189096,248209,4.8358944746,-5.166103993399999,6.709474570399999,417
106073,189091,248222,4.8358944746,-5.166103993399999,6.709474570399999,418
106151,189097,248258,4.8358944746,-5.166103993399999,6.709474570399999,419
106232,189089,248243,4.8358944746,-5.166103993399999,6.709474570399999,420
106344,189090,248273,4.8358944746,-5.166103993399999,6.709474570399999,421
106464,189107,248253,4.8358944746,-5.166103993399999,6.709474570399999,422
106596,189151,248265,4.8358944746,-5.166103993399999,6.709474570399999,423
106739,189153,248279,4.8358944746,-5.166103993399999,6.709474570399999,424
106855,189153,248314,4.8358944746,-5.166103993399999,6.709474570399999,425
106950,189152,248336,4.8358944746,-5.166103993399999,6.709474570399999,426
107089,189191,248381,4.8358944746,-5.166103993399999,6.709474570399999,427
107260,189192,248347,4.8358944746,-5.166103993399999,6.709474570399999,428
108590,189401,248507,4.8681975797,-5.0237310487,6.7812592484,429
108373,189332,248503,4.8681975797,-5.0237310487,6.7812592484,430
107822,189245,248452,4.8681975797,-5.0237310487,6.7812592484,431
107362,189159,248404,4.8681975797,-5.0237310487,6.7812592484,432
107099,189172,248388,4.8681975797,-5.0237310487,6.7812592484,433
106920,189108,248365,4.8681975797,-5.0237310487,6.7812592484,434
106750,189070,248355,4.8681975797,-5.0237310487,6.7812592484,435
106708,189087,248350,4.8681975797,-5.0237310487,6.7812592484,436
106804,189130,248380,4.8681975797,-5.0237310487,6.7812592484,437
106923,189154,248465,4.8681975797,-5.0237310487,6.7812592484,438
106918,189128,248437,4.8681975797,-5.0237310487,6.7812592484,439
106925,189126,248396,4.8681975797,-5.0237310487,6.7812592484,440
106956,189152,248406,4.8681975797,-5.0237310487,6.7812592484,441
107044,189184,248400,4.8681975797,-5.0237310487,6.7812592484,442
107154,189192,248465,4.8681975797,-5.0237310487,6.7812592484,443
107248,189192,248469,4.8681975797,-5.0237310487,6.7812592484,444
107329,189213,248484,4.8681975797,-5.0237310487,6.7812592484,445
107429,189250,248456,4.8681975797,-5.0237310487,6.7812592484,446
107505,189210,248490,4.8681975797,-5.0237310487,6.7812592484,447
107576,189246,248471,4.8681975797,-5.0237310487,6.7812592484,448
107656,189261,248462,4.8681975797,-5.0237310487,6.7812592484,449
107772,189282,248436,4.8681975797,-5.0237310487,6.7812592484,450
107869,189300,248472,4.8681975797,-5.0237310487,6.7812592484,451
107876,189268,248485,4.8681975797,-5.0237310487,6.7812592484,452
107409,189190,248398,4.8681975797,-5.0237310487,6.7812592484,453
106821,189117,248377,4.8681975797,-5.0237310487,6.7812592484,454
106512,189082,248347,4.8681975797,-5.0237310487,6.7812592484,455
106344,189017,248276,4.8681975797,-5.0237310487,6.7812592484,456
106208,189025,248303,4.8681975797,-5.0237310487,6.7812592484,457
106141,189018,248339,4.8681975797,-5.0237310487,6.7812592484,458
106215,189022,248305,4.8681975797,-5.0237310487,6.7812592484,459
106315,189062,248354,4.8681975797,-5.0237310487,6.7812592484,460
106344,189075,248357,4.8681975797,-5.0237310487,6.7812592484,461
106320,189050,248289,4.8681975797,-5.0237310487,6.7812592484,462
106350,189057,248342,4.8681975797,-5.0237310487,6.7812592484,463
106413,189086,248366,4.8681975797,-5.0237310487,6.7812592484,464
106493,189076,248371,4.8681975797,-5.0237310487,6.7812592484,465
106580,189122,248318,4.8681975797,-5.0237310487,6.7812592484,466
106687,189135,248403,4.8681975797,-5.0237310487,6.7812592484,467
106788,189130,248440,4.8681975797,-5.0237310487,6.7812592484,468
106882,189164,248401,4.8681975797,-5.0237310487,6.7812592484,469
106983,189160,248463,4.8681975797,-5.0237310487,6.7812592484,470
107374,189246,248433,4.8526442328,-5.0476592747,6.8063838857,471
106957,189161,248345,4.8526442328,-5.0476592747,6.8063838857,472
106382,189028,248340,4.8526442328,-5.0476592747,6.8063838857,473
106030,188974,248290,4.8526442328,-5.0476592747,6.8063838857,474
105831,188961,248273,4.8526442328,-5.0476592747,6.8063838857,475
105723,188939,248245,4.8526442328,-5.0476592747,6.8063838857,476
105660,188883,248236,4.8526442328,-5.0476592747,6.8063838857,477
105711,188975,248252,4.8526442328,-5.0476592747,6.8063838857,478
105866,189010,248274,4.8526442328,-5.0476592747,6.8063838857,479
105940,188974,248288,4.8526442328,-5.0476592747,6.8063838857,480
105951,189024,248308,4.8526442328,-5.0476592747,6.8063838857,481
105987,189023,248317,4.8526442328,-5.0476592747,6.8063838857,482
106097,189013,248320,4.8526442328,-5.0476592747,6.8063838857,483
106224,189043,248346,4.8526442328,-5.0476592747,6.8063838857,484
106349,189068,248337,4.8526442328,-5.0476592747,6.8063838857,485
106482,189117,248395,4.8526442328,-5.0476592747,6.8063838857,486
106635,189113,248397,4.8526442328,-5.0476592747,6.8063838857,487
106768,189130,248409,4.8526442328,-5.0476592747,6.8063838857,488
106895,189118,248401,4.8526442328,-5.0476592747,6.8063838857,489
107032,189148,248434,4.8526442328,-5.0476592747,6.8063838857,490
107196,189165,248456,4.8526442328,-5.0476592747,6.8063838857,491
107366,189205,248492,4.8526442328,-5.0476592747,6.8063838857,492
107475,189223,248523,4.8526442328,-5.0476592747,6.8063838857,493
107297,189175,248442,4.8526442328,-5.0476592747,6.8063838857,494
106727,189053,248347,4.8526442328,-5.0476592747,6.8063838857,495
106292,189013,248304,4.8526442328,-5.0476592747,6.8063838857,496
106057,188956,248262,4.8526442328,-5.0476592747,6.8063838857,497
105908,188939,248283,4.8526442328,-5.0476592747,6.8063838857,498
105806,188904,248297,4.8526442328,-5.0476592747,6.8063838857,499
105796,188948,248236,4.8526442328,-5.0476592747,6.8063838857,500
105937,188954,248321,4.8526442328,-5.0476592747,6.8063838857,501
106100,188994,248318,4.8526442328,-5.0476592747,6.8063838857,502
106192,188996,248310,4.8526442328,-5.0476592747,6.8063838857,503
106237,189002,248358,4.8526442328,-5.0476592747,6.8063838857,504
106342,189006,248356,4.8526442328,-5.0476592747,6.8063838857,505
106450,189026,248392,4.8526442328,-5.0476592747,6.8063838857,506
106604,189043,248350,4.8526442328,-5.0476592747,6.8063838857,507
106737,189082,248376,4.8526442328,-5.0476592747,6.8063838857,508
106879,189111,248437,4.8526442328,-5.0476592747,6.8063838857,509
107035,189146,248453,4.8526442328,-5.0476592747,6.8063838857,510
107180,189171,248489,4.8526442328,-5.0476592747,6.8063838857,511
107329,189172,248496,4.8526442328,-5.0476592747,6.8063838857,512
106663,188939,248537,4.8825545153,-5.0404808069,6.783652071000001,513
106833,188964,248603,4.8825545153,-5.0404808069,6.783652071000001,514
106953,188974,248596,4.8825545153,-5.0404808069,6.783652071000001,515
107094,188991,248672,4.8825545153,-5.0404808069,6.783652071000001,516
107227,189009,248607,4.8825545153,-5.0404808069,6.783652071000001,517
107390,189033,248649,4.8825545153,-5.0404808069,6.783652071000001,518
107558,189057,248647,4.8825545153,-5.0404808069,6.783652071000001,519
107656,189076,248720,4.8825545153,-5.0404808069,6.783652071000001,520
107352,189015,248651,4.8825545153,-5.0404808069,6.783652071000001,521
106788,188873,248585,4.8825545153,-5.0404808069,6.783652071000001,522
106427,188844,248487,4.8825545153,-5.0404808069,6.783652071000001,523
106234,188789,248516,4.8825545153,-5.0404808069,6.783652071000001,524
106100,188766,248472,4.8825545153,-5.0404808069,6.783652071000001,525
106025,188780,248515,4.8825545153,-5.0404808069,6.783652071000001,526
106055,188814,248496,4.8825545153,-5.0404808069,6.783652071000001,527
106237,188803,248519,4.8825545153,-5.0404808069,6.783652071000001,528
106365,188835,248536,4.8825545153,-5.0404808069,6.783652071000001,529
106424,188830,248560,4.8825545153,-5.0404808069,6.783652071000001,530
106462,188858,248584,4.8825545153,-5.0404808069,6.783652071000001,531
106564,188866,248589,4.8825545153,-5.0404808069,6.783652071000001,532
106695,188878,248602,4.8825545153,-5.0404808069,6.783652071000001,533
106839,188910,248606,4.8825545153,-5.0404808069,6.783652071000001,534
106980,188927,248662,4.8825545153,-5.0404808069,6.783652071000001,535
107131,188940,248696,4.8825545153,-5.0404808069,6.783652071000001,536
107243,188991,248661,4.8825545153,-5.0404808069,6.783652071000001,537
107376,189003,248640,4.8825545153,-5.0404808069,6.783652071000001,538
107497,189011,248714,4.8825545153,-5.0404808069,6.783652071000001,539
107643,189023,248694,4.8825545153,-5.0404808069,6.783652071000001,540
107823,189063,248700,4.8825545153,-5.0404808069,6.783652071000001,541
107955,189065,248709,4.8825545153,-5.0404808069,6.783652071000001,542
107970,189076,248738,4.8825545153,-5.0404808069,6.783652071000001,543
107537,188989,248687,4.8825545153,-5.0404808069,6.783652071000001,544
106968,188901,248578,4.8825545153,-5.0404808069,6.783652071000001,545
106612,188824,248575,4.8825545153,-5.0404808069,6.783652071000001,546
106415,188786,248544,4.8825545153,-5.0404808069,6.783652071000001,547
106289,188768,248533,4.8825545153,-5.0404808069,6.783652071000001,548
106189,188766,248550,4.8825545153,-5.0404808069,6.783652071000001,549
106218,188792,248551,4.8825545153,-5.0404808069,6.783652071000001,550
106370,188816,248543,4.8825545153,-5.0404808069,6.783652071000001,551
106469,188841,248587,4.8825545153,-5.0404808069,6.783652071000001,552
106496,188796,248599,4.8825545153,-5.0404808069,6.783652071000001,553
106546,188833,248612,4.8825545153,-5.0404808069,6.783652071000001,554
106202,188782,248764,4.8311088294,-5.032105927799999,6.8004018292,555
106341,188835,248799,4.8311088294,-5.032105927799999,6.8004018292,556
106523,188851,248875,4.8311088294,-5.032105927799999,6.8004018292,557
106544,188863,248794,4.8311088294,-5.032105927799999,6.8004018292,558
106162,188752,248798,4.8311088294,-5.032105927799999,6.8004018292,559
105534,188671,248686,4.8311088294,-5.032105927799999,6.8004018292,560
105138,188609,248655,4.8311088294,-5.032105927799999,6.8004018292,561
104941,188563,248632,4.8311088294,-5.032105927799999,6.8004018292,562
104808,188525,248604,4.8311088294,-5.032105927799999,6.8004018292,563
104694,188559,248657,4.8311088294,-5.032105927799999,6.8004018292,564
104743,188567,248621,4.8311088294,-5.032105927799999,6.8004018292,565
104911,188595,248619,4.8311088294,-5.032105927799999,6.8004018292,566
105023,188579,248689,4.8311088294,-5.032105927799999,6.8004018292,567
105050,188637,248633,4.8311088294,-5.032105927799999,6.8004018292,568
105097,188601,248674,4.8311088294,-5.032105927799999,6.8004018292,569
105193,188653,248662,4.8311088294,-5.032105927799999,6.8004018292,570
105320,188653,248686,4.8311088294,-5.032105927799999,6.8004018292,571
105437,188667,248689,4.8311088294,-5.032105927799999,6.8004018292,572
105578,188696,248723,4.8311088294,-5.032105927799999,6.8004018292,573
105714,188737,248721,4.8311088294,-5.032105927799999,6.8004018292,574
105836,188714,248789,4.8311088294,-5.032105927799999,6.8004018292,575
105969,188715,248768,4.8311088294,-5.032105927799999,6.8004018292,576
106107,188742,248793,4.8311088294,-5.032105927799999,6.8004018292,577
106256,188788,248827,4.8311088294,-5.032105927799999,6.8004018292,578
106393,188829,248804,4.8311088294,-5.032105927799999,6.8004018292,579
106325,188794,248787,4.8311088294,-5.032105927799999,6.8004018292,580
105745,188675,248694,4.8311088294,-5.032105927799999,6.8004018292,581
105182,188596,248701,4.8311088294,-5.032105927799999,6.8004018292,582
104915,188548,248628,4.8311088294,-5.032105927799999,6.8004018292,583
104794,188546,248667,4.8311088294,-5.032105927799999,6.8004018292,584
104712,188492,248608,4.8311088294,-5.032105927799999,6.8004018292,585
104683,188496,248639,4.8311088294,-5.032105927799999,6.8004018292,586
104836,188551,248693,4.8311088294,-5.032105927799999,6.8004018292,587
104998,188595,248701,4.8311088294,-5.032105927799999,6.8004018292,588
105043,188589,248693,4.8311088294,-5.032105927799999,6.8004018292,589
105085,188577,248742,4.8311088294,-5.032105927799999,6.8004018292,590
105205,188601,248710,4.8311088294,-5.032105927799999,6.8004018292,591
105303,188631,248720,4.8311088294,-5.032105927799999,6.8004018292,592
105464,188622,248722,4.8311088294,-5.032105927799999,6.8004018292,593
105590,188650,248725,4.8311088294,-5.032105927799999,6.8004018292,594
105722,188683,248774,4.8311088294,-5.032105927799999,6.8004018292,595
105872,188692,248759,4.8311088294,-5.032105927799999,6.8004018292,596
106042,188664,248846,4.9064827413000005,-5.2067819775999995,6.7082781591,597
105377,188545,248763,4.9064827413000005,-5.2067819775999995,6.7082781591,598
104847,188479,248742,4.9064827413000005,-5.2067819775999995,6.7082781591,599
104614,188431,248735,4.9064827413000005,-5.2067819775999995,6.7082781591,600
104457,188433,248734,4.9064827413000005,-5.2067819775999995,6.7082781591,601
104350,188397,248698,4.9064827413000005,-5.2067819775999995,6.7082781591,602
104366,188449,248694,4.9064827413000005,-5.2067819775999995,6.7082781591,603
104522,188442,248714,4.9064827413000005,-5.2067819775999995,6.7082781591,604
104652,188485,248770,4.9064827413000005,-5.2067819775999995,6.7082781591,605
104674,188491,248761,4.9064827413000005,-5.2067819775999995,6.7082781591,606
104711,188481,248786,4.9064827413000005,-5.2067819775999995,6.7082781591,607
104787,188483,248757,4.9064827413000005,-5.2067819775999995,6.7082781591,608
104899,188482,248756,4.9064827413000005,-5.2067819775999995,6.7082781591,609
105033,188525,248818,4.9064827413000005,-5.2067819775999995,6.7082781591,610
105174,188527,248825,4.9064827413000005,-5.2067819775999995,6.7082781591,611
105318,188559,248835,4.9064827413000005,-5.2067819775999995,6.7082781591,612
105456,188566,248840,4.9064827413000005,-5.2067819775999995,6.7082781591,613
105580,188588,248853,4.9064827413000005,-5.2067819775999995,6.7082781591,614
105722,188593,248879,4.9064827413000005,-5.2067819775999995,6.7082781591,615
105860,188611,248875,4.9064827413000005,-5.2067819775999995,6.7082781591,616
106023,188640,248915,4.9064827413000005,-5.2067819775999995,6.7082781591,617
106181,188684,248911,4.9064827413000005,-5.2067819775999995,6.7082781591,618
106120,188645,248861,4.9064827413000005,-5.2067819775999995,6.7082781591,619
105553,188545,248815,4.9064827413000005,-5.2067819775999995,6.7082781591,620
104916,188412,248716,4.9064827413000005,-5.2067819775999995,6.7082781591,621
104585,188363,248722,4.9064827413000005,-5.2067819775999995,6.7082781591,622
104389,188351,248703,4.9064827413000005,-5.2067819775999995,6.7082781591,623
104241,188341,248651,4.9064827413000005,-5.2067819775999995,6.7082781591,624
104171,188327,248705,4.9064827413000005,-5.2067819775999995,6.7082781591,625
104253,188362,248744,4.9064827413000005,-5.2067819775999995,6.7082781591,626
104437,188392,248707,4.9064827413000005,-5.2067819775999995,6.7082781591,627
104547,188397,248739,4.9064827413000005,-5.2067819775999995,6.7082781591,628
104569,188412,248780,4.9064827413000005,-5.2067819775999995,6.7082781591,629
104618,188424,248789,4.9064827413000005,-5.2067819775999995,6.7082781591,630
104735,188431,248762,4.9064827413000005,-5.2067819775999995,6.7082781591,631
104863,188438,248812,4.9064827413000005,-5.2067819775999995,6.7082781591,632
105008,188500,248832,4.9064827413000005,-5.2067819775999995,6.7082781591,633
105151,188492,248818,4.9064827413000005,-5.2067819775999995,6.7082781591,634
105285,188540,248817,4.9064827413000005,-5.2067819775999995,6.7082781591,635
105416,188563,248921,4.9064827413000005,-5.2067819775999995,6.7082781591,636
105563,188574,248871,4.9064827413000005,-5.2067819775999995,6.7082781591,637
105737,188596,248889,4.9064827413000005,-5.2067819775999995,6.7082781591,638
104748,188196,248837,4.9112683865,-5.120640364,6.7214386834,639
104636,188144,248896,4.9112683865,-5.120640364,6.7214386834,640
104656,188182,248879,4.9112683865,-5.120640364,6.7214386834,641
104809,188194,248830,4.9112683865,-5.120640364,6.7214386834,642
104929,188210,248890,4.9112683865,-5.120640364,6.7214386834,643
104942,188265,248927,4.9112683865,-5.120640364,6.7214386834,644
104978,188273,248916,4.9112683865,-5.120640364,6.7214386834,645
105075,188287,248900,4.9112683865,-5.120640364,6.7214386834,646
105163,188266,248946,4.9112683865,-5.120640364,6.7214386834,647
105298,188320,248963,4.9112683865,-5.120640364,6.7214386834,648
105455,188326,248954,4.9112683865,-5.120640364,6.7214386834,649
105567,188383,248976,4.9112683865,-5.120640364,6.7214386834,650
105688,188409,248974,4.9112683865,-5.120640364,6.7214386834,651
105864,188427,249010,4.9112683865,-5.120640364,6.7214386834,652
105983,188426,248976,4.9112683865,-5.120640364,6.7214386834,653
106141,188440,249059,4.9112683865,-5.120640364,6.7214386834,654
106263,188458,249010,4.9112683865,-5.120640364,6.7214386834,655
106016,188390,248989,4.9112683865,-5.120640364,6.7214386834,656
105338,188293,248882,4.9112683865,-5.120640364,6.7214386834,657
104792,188178,248841,4.9112683865,-5.120640364,6.7214386834,658
104579,188159,248831,4.9112683865,-5.120640364,6.7214386834,659
104480,188147,248782,4.9112683865,-5.120640364,6.7214386834,660
104365,188132,248785,4.9112683865,-5.120640364,6.7214386834,661
104389,188148,248829,4.9112683865,-5.120640364,6.7214386834,662
104556,188161,248843,4.9112683865,-5.120640364,6.7214386834,663
104681,188212,248869,4.9112683865,-5.120640364,6.7214386834,664
104680,188207,248852,4.9112683865,-5.120640364,6.7214386834,665
104721,188203,248873,4.9112683865,-5.120640364,6.7214386834,666
104818,188178,248882,4.9112683865,-5.120640364,6.7214386834,667
104947,188235,248897,4.9112683865,-5.120640364,6.7214386834,668
105071,188275,248924,4.9112683865,-5.120640364,6.7214386834,669
105200,188267,248911,4.9112683865,-5.120640364,6.7214386834,670
105329,188284,248876,4.9112683865,-5.120640364,6.7214386834,671
105457,188331,248920,4.9112683865,-5.120640364,6.7214386834,672
105608,188360,248955,4.9112683865,-5.120640364,6.7214386834,673
105753,188350,248965,4.9112683865,-5.120640364,6.7214386834,674
105940,188376,248970,4.9112683865,-5.120640364,6.7214386834,675
106052,188400,249039,4.9112683865,-5.120640364,6.7214386834,676
105799,188357,248916,4.9112683865,-5.120640364,6.7214386834,677
105117,188171,248828,4.9112683865,-5.120640364,6.7214386834,678
104587,188103,248802,4.9112683865,-5.120640364,6.7214386834,679
104329,188088,248735,4.9112683865,-5.120640364,6.7214386834,680
103970,187907,248664,4.9567320159,-5.0931229041,6.7046889252,681
104151,187939,248637,4.9567320159,-5.0931229041,6.7046889252,682
104183,187942,248654,4.9567320159,-5.0931229041,6.7046889252,683
104194,187965,248598,4.9567320159,-5.0931229041,6.7046889252,684
104292,187988,248673,4.9567320159,-5.0931229041,6.7046889252,685
104408,187965,248703,4.9567320159,-5.0931229041,6.7046889252,686
104506,188004,248708,4.9567320159,-5.0931229041,6.7046889252,687
104636,188027,248709,4.9567320159,-5.0931229041,6.7046889252,688
104758,188044,248717,4.9567320159,-5.0931229041,6.7046889252,689
104915,188043,248747,4.9567320159,-5.0931229041,6.7046889252,690
105028,188077,248750,4.9567320159,-5.0931229041,6.7046889252,691
105195,188117,248784,4.9567320159,-5.0931229041,6.7046889252,692
105358,188113,248812,4.9567320159,-5.0931229041,6.7046889252,693
105523,188159,248837,4.9567320159,-5.0931229041,6.7046889252,694
105637,188173,248808,4.9567320159,-5.0931229041,6.7046889252,695
105303,188085,248738,4.9567320159,-5.0931229041,6.7046889252,696
104606,187968,248623,4.9567320159,-5.0931229041,6.7046889252,697
104144,187887,248573,4.9567320159,-5.0931229041,6.7046889252,698
103926,187844,248607,4.9567320159,-5.0931229041,6.7046889252,699
103776,187836,248568,4.9567320159,-5.0931229041,6.7046889252,700
103687,187819,248603,4.9567320159,-5.0931229041,6.7046889252,701
103733,187842,248603,4.9567320159,-5.0931229041,6.7046889252,702
103915,187874,248622,4.9567320159,-5.0931229041,6.7046889252,703
104056,187892,248630,4.9567320159,-5.0931229041,6.7046889252,704
104092,187917,248649,4.9567320159,-5.0931229041,6.7046889252,705
104145,187936,248686,4.9567320159,-5.0931229041,6.7046889252,706
104263,187916,248683,4.9567320159,-5.0931229041,6.7046889252,707
104378,187932,248695,4.9567320159,-5.0931229041,6.7046889252,708
104534,187978,248677,4.9567320159,-5.0931229041,6.7046889252,709
104673,187971,248708,4.9567320159,-5.0931229041,6.7046889252,710
104816,188033,248711,4.9567320159,-5.0931229041,6.7046889252,711
104951,188017,248706,4.9567320159,-5.0931229041,6.7046889252,712
105092,188025,248752,4.9567320159,-5.0931229041,6.7046889252,713
105270,188081,248749,4.9567320159,-5.0931229041,6.7046889252,714
105446,188121,248752,4.9567320159,-5.0931229041,6.7046889252,715
105605,188131,248741,4.9567320159,-5.0931229041,6.7046889252,716
105676,188149,248782,4.9567320159,-5.0931229041,6.7046889252,717
105278,188045,248742,4.9567320159,-5.0931229041,6.7046889252,718
104611,187936,248620,4.9567320159,-5.0931229041,6.7046889252,719
104171,187881,248591,4.9567320159,-5.0931229041,6.7046889252,720
103956,187828,248569,4.9567320159,-5.0931229041,6.7046889252,721
103812,187826,248541,4.9567320159,-5.0931229041,6.7046889252,722
104159,187852,248573,5.012963347,-5.3036912929,6.5838513839,723
104199,187898,248625,5.012963347,-5.3036912929,6.5838513839,724
104254,187878,248642,5.012963347,-5.3036912929,6.5838513839,725
104384,187947,248617,5.012963347,-5.3036912929,6.5838513839,726
104493,187937,248648,5.012963347,-5.3036912929,6.5838513839,727
104654,187935,248702,5.012963347,-5.3036912929,6.5838513839,728
104809,187972,248681,5.012963347,-5.3036912929,6.5838513839,729
104959,187977,248705,5.012963347,-5.3036912929,6.5838513839,730
105089,188013,248730,5.012963347,-5.3036912929,6.5838513839,731
105279,188049,248724,5.012963347,-5.3036912929,6.5838513839,732
105399,188072,248756,5.012963347,-5.3036912929,6.5838513839,733
105577,188090,248761,5.012963347,-5.3036912929,6.5838513839,734
105757,188137,248794,5.012963347,-5.3036912929,6.5838513839,735
105918,188158,248792,5.012963347,-5.3036912929,6.5838513839,736
105811,188123,248812,5.012963347,-5.3036912929,6.5838513839,737
105215,188009,248697,5.012963347,-5.3036912929,6.5838513839,738
104645,187916,248584,5.012963347,-5.3036912929,6.5838513839,739
104340,187888,248574,5.012963347,-5.3036912929,6.5838513839,740
104194,187849,248571,5.012963347,-5.3036912929,6.5838513839,741
104074,187817,248587,5.012963347,-5.3036912929,6.5838513839,742
104059,187821,248572,5.012963347,-5.3036912929,6.5838513839,743
104210,187832,248590,5.012963347,-5.3036912929,6.5838513839,744
104373,187885,248594,5.012963347,-5.3036912929,6.5838513839,745
104490,187889,248659,5.012963347,-5.3036912929,6.5838513839,746
104535,187925,248652,5.012963347,-5.3036912929,6.5838513839,747
104663,187957,248701,5.012963347,-5.3036912929,6.5838513839,748
104804,187981,248679,5.012963347,-5.3036912929,6.5838513839,749
104949,187999,248716,5.012963347,-5.3036912929,6.5838513839,750
105103,188061,248727,5.012963347,-5.3036912929,6.5838513839,751
105255,188079,248759,5.012963347,-5.3036912929,6.5838513839,752
105423,188098,248792,5.012963347,-5.3036912929,6.5838513839,753
105573,188160,248801,5.012963347,-5.3036912929,6.5838513839,754
105743,188176,248785,5.012963347,-5.3036912929,6.5838513839,755
105917,188217,248837,5.012963347,-5.3036912929,6.5838513839,756
106080,188246,248861,5.012963347,-5.3036912929,6.5838513839,757
106263,188253,248911,5.012963347,-5.3036912929,6.5838513839,758
106294,188262,248890,5.012963347,-5.3036912929,6.5838513839,759
105878,188164,248817,5.012963347,-5.3036912929,6.5838513839,760
105205,188042,248707,5.012963347,-5.3036912929,6.5838513839,761
104817,187989,248728,5.012963347,-5.3036912929,6.5838513839,762
104663,187943,248638,5.012963347,-5.3036912929,6.5838513839,763
104553,187938,248693,5.012963347,-5.3036912929,6.5838513839,764
105033,188076,248776,4.7796631435,-5.2115676228000005,6.7166530382000005,765
105080,188088,248831,4.7796631435,-5.2115676228000005,6.7166530382000005,766
105184,188132,248817,4.7796631435,-5.2115676228000005,6.7166530382000005,767
105349,188144,248858,4.7796631435,-5.2115676228000005,6.7166530382000005,768
105535,188206,248901,4.7796631435,-5.2115676228000005,6.7166530382000005,769
105671,188212,248914,4.7796631435,-5.2115676228000005,6.7166530382000005,770
105862,188262,248977,4.7796631435,-5.2115676228000005,6.7166530382000005,771
106022,188294,248957,4.7796631435,-5.2115676228000005,6.7166530382000005,772
106191,188345,248992,4.7796631435,-5.2115676228000005,6.7166530382000005,773
106310,188342,248972,4.7796631435,-5.2115676228000005,6.7166530382000005,774
106392,188336,249020,4.7796631435,-5.2115676228000005,6.7166530382000005,775
106476,188344,248990,4.7796631435,-5.2115676228000005,6.7166530382000005,776
106580,188343,248974,4.7796631435,-5.2115676228000005,6.7166530382000005,777
106581,188321,248921,4.7796631435,-5.2115676228000005,6.7166530382000005,778
106091,188206,248871,4.7796631435,-5.2115676228000005,6.7166530382000005,779
105296,188055,248686,4.7796631435,-5.2115676228000005,6.7166530382000005,780
104763,187971,248664,4.7796631435,-5.2115676228000005,6.7166530382000005,781
104472,187927,248586,4.7796631435,-5.2115676228000005,6.7166530382000005,782
104249,187891,248614,4.7796631435,-5.2115676228000005,6.7166530382000005,783
104146,187901,248630,4.7796631435,-5.2115676228000005,6.7166530382000005,784
104153,187927,248581,4.7796631435,-5.2115676228000005,6.7166530382000005,785
104326,187901,248628,4.7796631435,-5.2115676228000005,6.7166530382000005,786
104424,187945,248660,4.7796631435,-5.2115676228000005,6.7166530382000005,787
104446,187940,248656,4.7796631435,-5.2115676228000005,6.7166530382000005,788
104466,187926,248617,4.7796631435,-5.2115676228000005,6.7166530382000005,789
104544,187938,248668,4.7796631435,-5.2115676228000005,6.7166530382000005,790
104658,187982,248665,4.7796631435,-5.2115676228000005,6.7166530382000005,791
104765,188000,248706,4.7796631435,-5.2115676228000005,6.7166530382000005,792
104916,188013,248707,4.7796631435,-5.2115676228000005,6.7166530382000005,793
105065,188066,248704,4.7796631435,-5.2115676228000005,6.7166530382000005,794
105191,188063,248689,4.7796631435,-5.2115676228000005,6.7166530382000005,795
105321,188109,248727,4.7796631435,-5.2115676228000005,6.7166530382000005,796
105453,188102,248730,4.7796631435,-5.2115676228000005,6.7166530382000005,797
105589,188136,248712,4.7796631435,-5.2115676228000005,6.7166530382000005,798
105751,188167,248773,4.7796631435,-5.2115676228000005,6.7166530382000005,799
105892,188210,248817,4.7796631435,-5.2115676228000005,6.7166530382000005,800
105840,188180,248764,4.7796631435,-5.2115676228000005,6.7166530382000005,801
105238,188063,248697,4.7796631435,-5.2115676228000005,6.7166530382000005,802
104556,187933,248610,4.7796631435,-5.2115676228000005,6.7166530382000005,803
104169,187864,248530,4.7796631435,-5.2115676228000005,6.7166530382000005,804
103941,187822,248544,4.7796631435,-5.2115676228000005,6.7166530382000005,805
103820,187825,248531,4.7796631435,-5.2115676228000005,6.7166530382000005,806
103775,187856,248474,4.9878387097,-5.252245607000001,6.6616181184,807
103799,187864,248496,4.9878387097,-5.252245607000001,6.6616181184,808
103891,187877,248527,4.9878387097,-5.252245607000001,6.6616181184,809
104035,187878,248539,4.9878387097,-5.252245607000001,6.6616181184,810
104180,187903,248547,4.9878387097,-5.252245607000001,6.6616181184,811
104309,187922,248581,4.9878387097,-5.252245607000001,6.6616181184,812
104438,187930,248546,4.9878387097,-5.252245607000001,6.6616181184,813
104594,187950,248587,4.9878387097,-5.252245607000001,6.6616181184,814
104738,187946,248606,4.9878387097,-5.252245607000001,6.6616181184,815
104901,188008,248626,4.9878387097,-5.252245607000001,6.6616181184,816
105038,188061,248597,4.9878387097,-5.252245607000001,6.6616181184,817
105201,188081,248647,4.9878387097,-5.252245607000001,6.6616181184,818
105280,188055,248644,4.9878387097,-5.252245607000001,6.6616181184,819
104921,187974,248543,4.9878387097,-5.252245607000001,6.6616181184,820
104164,187865,248492,4.9878387097,-5.252245607000001,6.6616181184,821
103652,187767,248444,4.9878387097,-5.252245607000001,6.6616181184,822
103414,187747,248410,4.9878387097,-5.252245607000001,6.6616181184,823
103314,187726,248389,4.9878387097,-5.252245607000001,6.6616181184,824
103223,187727,248351,4.9878387097,-5.252245607000001,6.6616181184,825
103262,187736,248387,4.9878387097,-5.252245607000001,6.6616181184,826
