green,red,IR,acc_x,acc_y,acc_z,sample_index
141247,194001,264222,6.7142602155999995,6.2273208165,-3.3882368016,406
141510,194011,264223,6.897311144500001,6.273980857200001,-3.457628657,407
141822,194119,264301,6.7010996913000005,6.368497349899999,-3.3738798660000002,408
142083,194168,264321,6.7501525546,6.339783478699999,-3.3415767608999998,409
142421,194194,264364,6.741777675500001,6.3314085996000005,-3.4025937372,410
142646,194209,264385,6.7680987241,6.339783478699999,-3.4432717214,411
142939,194282,264418,6.7812592484,6.3589260595,-3.3487552287,412
143207,194231,264455,6.673582231399999,6.3098731962,-3.493520996,413
143003,194194,264361,6.687939167000001,6.287141381500001,-3.4480573666,414
142047,193956,264159,6.6472611828,6.3505511804,-3.3954152694,415
140887,193711,263939,6.640082715,6.464210253899999,-3.457628657,416
140075,193664,263866,6.7740807806,6.269195212,-3.4432717214,417
139702,193664,263875,6.7178494495,6.3361942448,-3.4145578502,418
139594,193659,263917,6.709474570399999,6.317051664,-3.3439695835000003,419
139649,193679,263948,6.823133643899999,6.2297136391,-3.4229327293,420
140001,193785,263995,6.823133643899999,6.3625152933999995,-3.2997023654,421
140251,193876,264044,6.8291157004,6.3445691239,-3.3607193417,422
140451,193880,264069,6.7669023128,6.324230131799999,-3.4432717214,423
140655,193892,264053,6.7752771919,6.329015777,-3.4145578502,424
140754,193879,264086,6.820740821299999,6.3194444866,-3.3798619225,425
140944,193918,264060,6.6783678766,6.191428477500001,-3.4528430117999998,426
141150,193962,264120,6.8279192891000005,6.269195212,-3.5018958750999998,427
141426,193982,264156,6.8159551761,6.2835521476,-3.5078779316,428
141706,194022,264176,6.878168563699999,6.3505511804,-3.4516466004999997,429
142027,194126,264222,6.7310099738,6.3230337205,-3.4289147858,430
142298,194137,264195,6.7585274337,6.3541404143,-3.3990045032999996,431
142577,194144,264263,6.8566331603,6.2380885182,-3.4600214796,432
142845,194098,264338,6.7740807806,6.285944970199999,-3.457628657,433
143155,194225,264330,6.8183479987,6.209374647,-3.4959138186,434
143444,194266,264316,6.7501525546,6.197410534,-3.4313076084,435
143531,194250,264357,6.7513489659,6.3493547691,-3.4624143022,436
142921,194062,264183,6.6771714653,6.3936219871999995,-3.4157542615,437
141910,193786,263984,6.843472636,6.2644095668,-3.4265219632000004,438
140916,193694,263841,6.7944197726999995,6.2620167442,-3.541377448,439
140446,193655,263824,6.58026215,6.3505511804,-3.4959138186,440
140290,193648,263834,6.728617151199999,6.326622954399999,-3.3320054705,441
140310,193679,263905,6.6017975534,6.3194444866,-3.5222348672,442
140600,193806,263928,6.6855463444,6.305087551,-3.4504501892,443
140936,193865,264010,6.7848484823,6.3445691239,-3.5018958750999998,444
141148,193878,264030,6.5742800935,6.2500526312,-3.4181470840999997,445
141340,193904,264063,6.6807606991999995,6.406782511499999,-3.4492537779,446
141402,193912,264053,6.6807606991999995,6.1878392436,-3.4169506728,447
141589,193945,264074,6.8590259828999995,6.293123438,-3.4205399067,448
141806,193991,264128,6.8004018292,6.2620167442,-3.517449222,449
141981,193943,264143,6.7465633207,6.369693761200001,-3.4648071248,450
142294,194033,264168,6.8099731195999995,6.281159325,-3.4037901484999997,451
142554,194097,264196,6.7178494495,6.3661045273,-3.3942188581,452
142810,194175,264238,6.7214386834,6.299105494500001,-3.4121650276000004,453
143054,194200,264225,6.7190458608,6.2787665024,-3.3846475676999996,454
143269,194222,264270,6.6783678766,6.2620167442,-3.4791640604,455
143533,194225,264280,6.607779609900001,6.302694728400001,-3.4528430117999998,456
143701,194302,264344,6.769295135399999,6.3732829951,-3.5629128513999997,457
143550,194191,264244,6.6927248122,6.3732829951,-3.5988051904000002,458
142679,193972,264098,6.6352970698,6.3984076324000005,-3.3439695835000003,459
141605,193797,263948,6.771687958,6.3984076324000005,-3.4911281734,460
140795,193689,263845,6.7992054179000005,6.1818571871,-3.4013973259,461
140394,193632,263863,6.7776700145,6.326622954399999,-3.3702906320999997,462
140273,193695,263873,6.8350977569,6.385247108100001,-3.4612178908999995,463
140378,193784,263924,6.7226350947,6.329015777,-3.4169506728,464
140666,193869,264037,6.7968125953,6.3134624300999995,-3.4157542615,465
140941,193936,264044,6.6652073523,6.241677752099999,-3.4157542615,466
141138,193958,264048,6.8147587648000005,6.4055861002,-3.3942188581,467
141266,193942,264111,6.782455659699999,6.3517475917,-3.3439695835000003,468
141381,193989,264081,6.7262243286,6.2105710583,-3.4169506728,469
141463,193983,264119,6.866204450700001,6.3003019058,-3.4624143022,470
141741,194032,264221,6.7046889252,6.3601224708,-3.3930224468000003,471
141949,194090,264227,6.642475537599999,6.2021961791999995,-3.5030922864000003,472
142217,194128,264257,6.6687965862,6.324230131799999,-3.4073793824000003,473
142434,194160,264292,6.6783678766,6.269195212,-3.4600214796,474
142773,194124,264347,6.8027946518,6.203392590499999,-3.4719855926,475
143075,194278,264358,6.7262243286,6.3385870674,-3.4480573666,476
143340,194351,264477,6.723831506,6.2524454538,-3.5114671655,477
143583,194388,264446,6.664010941,6.2907306154,-3.3535408739,478
143876,194410,264463,6.753741788499999,6.2524454538,-3.3583265191000002,479
143789,194351,264407,6.6652073523,6.2500526312,-3.4863425282,480
142982,194062,264245,6.6951176348,6.5300128754,-3.445664544,481
141750,193853,264072,6.7118673929999995,6.3302121883,-3.3822547451,482
140902,193623,263947,6.7992054179000005,6.3637117047,-3.4145578502,483
140387,193686,263981,6.7322063851000005,6.3385870674,-3.3954152694,484
140221,193777,264013,6.6089760212,6.272784445899999,-3.4384860762,485
140224,193781,264010,6.7334027964,6.3732829951,-3.4325040196999996,486
140450,193859,264162,6.7046889252,6.406782511499999,-3.4265219632000004,487
140776,193878,264226,6.798009006599999,6.376872229,-3.3882368016,488
140974,193963,264209,6.6927248122,6.3086767849,-3.397808092,489
141155,193985,264187,6.753741788499999,6.2883377928,-3.4432717214,490
141226,194013,264228,6.7932233614,6.233302873,-3.3296126479000003,491
141367,194004,264259,6.7310099738,6.289534204100001,-3.3966116807,492
141595,194068,264319,6.6783678766,6.339783478699999,-3.3511480513,493
141834,194126,264331,6.699903279999999,6.2883377928,-3.4193434953999997,494
142077,194136,264370,6.6963140460999995,6.2117674696,-3.4157542615,495
142356,194186,264434,6.7118673929999995,6.3074803736,-3.4049865597999998,496
142689,194285,264440,6.8147587648000005,6.257231098999999,-3.4253255519,497
142986,194295,264516,6.699903279999999,6.3876399307,-3.4671999473999997,498
143226,194339,264530,6.7166530382000005,6.2668023894,-3.4600214796,499
143400,194379,264573,6.795616184,6.3780686402999995,-3.4648071248,500
143783,194335,264637,6.7214386834,6.1447684368,-3.3774690999,501
144040,194436,264619,6.7274207398999994,6.355336825599999,-3.3296126479000003,502
144119,194390,264599,6.7728843693,6.2787665024,-3.4528430117999998,503
143497,194144,264469,6.7142602155999995,6.2500526312,-3.445664544,504
142332,193956,264259,6.759723845,6.3625152933999995,-3.4301111971,505
141291,193816,264135,6.7752771919,6.281159325,-3.4959138186,506
140654,193798,264122,6.8757757411,6.3517475917,-3.3463624061,507
140385,193804,264204,6.9583281208,6.257231098999999,-3.3463624061,508
140389,193844,264170,6.6687965862,6.293123438,-3.4480573666,509
140627,193944,264260,6.7645094902,6.2847485589,-3.3391839383,510
140954,194008,264369,6.849454692499999,6.3385870674,-3.4624143022,511
141121,194076,264361,6.7788664257999995,6.289534204100001,-3.3678978095,512
141327,194051,264345,6.7549381998,6.3098731962,-3.4384860762,513
141422,194050,264389,6.640082715,6.3457655352,-3.4384860762,514
141474,194050,264431,6.7992054179000005,6.2404813408,-3.3595229304,515
141717,194133,264472,6.7657059015,6.2919270267,-3.3583265191000002,516
141906,194137,264508,6.6388863037,6.3732829951,-3.4384860762,517
142154,194169,264489,6.740581264199999,6.2955162605999995,-3.4313076084,518
142454,194243,264565,6.7381884416,6.3792650516,-3.3714870434,519
142772,194305,264554,6.664010941,6.257231098999999,-3.4229327293,520
143038,194309,264633,6.7190458608,6.46062102,-3.3930224468000003,521
143297,194366,264621,6.7812592484,6.305087551,-3.4073793824000003,522
143547,194412,264706,6.675975054,6.3194444866,-3.4432717214,523
143821,194463,264730,6.7118673929999995,6.422335858399999,-3.3367911156999996,524
144128,194511,264755,6.7046889252,6.2297136391,-3.421736318,525
144294,194510,264776,6.675975054,6.2823557362999995,-3.4121650276000004,526
144028,194405,264667,6.823133643899999,6.3708901725,-3.4253255519,527
143090,194127,264473,6.7609202563,6.2979090831999995,-3.4002009146,528
141850,193942,264341,6.7932233614,6.2979090831999995,-3.4002009146,529
141085,193831,264241,6.7453669094,6.385247108100001,-3.2841490185,530
140676,193816,264255,6.7669023128,6.203392590499999,-3.4767712378,531
140532,193860,264306,6.7429740868,6.241677752099999,-3.4313076084,532
140626,193862,264392,6.7226350947,6.3074803736,-3.409772205,533
140909,194018,264439,6.7609202563,6.3720865838,-3.4600214796,534
141236,194059,264501,6.7501525546,6.260820332899999,-3.3966116807,535
141437,194059,264465,6.6819571105,6.2763736798,-3.4959138186,536
141504,194037,264508,6.725027917299999,6.3349978335,-3.3690942208,537
141600,194081,264541,6.7345992077,6.4175502132,-3.4002009146,538
141751,194098,264578,6.7525453772,6.324230131799999,-3.4923245847,539
141960,194113,264540,6.8291157004,6.2021961791999995,-3.3643085755999995,540
142183,194112,264545,6.8147587648000005,6.302694728400001,-3.4480573666,541
142470,194195,264674,6.7920269500999995,6.1986069453,-3.46959277,542
142743,194224,264627,6.8075802969999994,6.3194444866,-3.505485109,543
142980,194292,264675,6.6532432393,6.4175502132,-3.4049865597999998,544
143282,194350,264685,6.709474570399999,6.1962141227,-3.4959138186,545
143566,194393,264716,6.759723845,6.305087551,-3.4049865597999998,546
143782,194394,264765,6.8602223942,6.3924255759,-3.5078779316,547
144069,194368,264757,6.7549381998,6.2548382764,-3.4169506728,548
144266,194434,264782,6.783652071000001,6.3828542855,-3.433700431,549
143973,194350,264694,6.7740807806,6.305087551,-3.4408788988000003,550
143079,194084,264478,6.7142602155999995,6.3158552527000005,-3.4588250683,551
141898,193872,264372,6.782455659699999,6.3601224708,-3.4253255519,552
141223,193834,264332,6.6951176348,6.2919270267,-3.3954152694,553
140858,193841,264385,6.7142602155999995,6.3373906561,-3.385843979,554
140756,193904,264414,6.7501525546,6.3361942448,-3.5186456333,555
140936,193934,264414,6.6987068686999995,6.339783478699999,-3.385843979,556
141218,193989,264538,6.820740821299999,6.4139609793000005,-3.421736318,557
141496,194021,264589,6.7345992077,6.2955162605999995,-3.4528430117999998,558
141703,194077,264591,6.769295135399999,6.314658841399999,-3.5006994637999997,559
141822,194041,264581,6.759723845,6.2548382764,-3.4241291406,560
141903,194047,264620,6.8542403377,6.302694728400001,-3.4671999473999997,561
142102,194118,264610,6.709474570399999,6.285944970199999,-3.4540394231000002,562
142279,194146,264669,6.723831506,6.3194444866,-3.4552358344000003,563
142487,194166,264692,6.7872413049,6.1926248888,-3.4085757937,564
142762,194250,264683,6.7429740868,6.3158552527000005,-3.5330025689,565
142975,194269,264758,6.7896341275,6.285944970199999,-3.4348968423,566
143187,194341,264796,6.7334027964,6.3864435194,-3.4025937372,567
143524,194357,264777,6.831508523,6.3756758177,-3.3870403903,568
143711,194327,264829,6.607779609900001,6.2225351713,-3.5102707542,569
143942,194405,264809,6.771687958,6.257231098999999,-3.445664544,570
144083,194437,264829,6.7214386834,6.502495415499999,-3.4025937372,571
143680,194281,264766,6.7070817478,6.4091753340999995,-3.4253255519,572
142546,193955,264517,6.7214386834,6.3134624300999995,-3.4289147858,573
141394,193796,264403,6.6616181184,6.2620167442,-3.4408788988000003,574
140662,193714,264395,6.7022961026,6.3457655352,-3.4648071248,575
140317,193800,264406,6.7633130788999996,6.3218373092,-3.4002009146,576
140286,193844,264460,6.6807606991999995,6.3086767849,-3.4265219632000004,577
140436,193910,264515,6.9009003784,6.299105494500001,-3.5198420446,578
140740,193946,264575,6.687939167000001,6.2763736798,-3.4528430117999998,579
140998,194011,264606,6.6364934811000005,6.2177495260999995,-3.4540394231000002,580
141137,193999,264620,6.674778642700001,6.305087551,-3.4229327293,581
141218,194021,264645,6.6532432393,6.355336825599999,-3.4049865597999998,582
141326,193983,264643,6.8015982405,6.299105494500001,-3.4384860762,583
141533,194105,264702,6.652046828,6.2787665024,-3.4791640604,584
141758,194128,264706,6.687939167000001,6.3828542855,-3.5509487384000002,585
141938,194164,264728,6.5970119082,6.2404813408,-3.4025937372,586
142285,194235,264810,6.7453669094,6.329015777,-3.3882368016,587
142545,194290,264816,6.8159551761,6.177071541899999,-3.4492537779,588
142791,194291,264871,6.7645094902,6.3744794064,-3.4408788988000003,589
143082,194342,264895,6.771687958,6.269195212,-3.445664544,590
143373,194367,264924,6.7549381998,6.4402820279,-3.4767712378,591
143632,194436,264950,6.7776700145,6.329015777,-3.3547372851999997,592
143840,194476,264979,6.7453669094,6.5060846494,-3.4265219632000004,593
143688,194347,264891,6.6807606991999995,6.3098731962,-3.457628657,594
142694,194013,264708,6.7740807806,6.301498317099999,-3.4552358344000003,595
141433,193815,264526,6.7764736032,6.3314085996000005,-3.445664544,596
140558,193771,264502,6.836294168199999,6.369693761200001,-3.2913274863,597
140056,193783,264453,6.6604217071,6.2524454538,-3.3942188581,598
139950,193812,264510,6.7645094902,6.148357670699999,-3.4085757937,599
139961,193837,264558,6.8159551761,6.2548382764,-3.5018958750999998,600
140255,193919,264639,6.8578295716,6.3038911397,-3.4061829711000002,601
140567,193903,264688,6.7130638043,6.3661045273,-3.3487552287,602
140777,194001,264711,6.673582231399999,6.355336825599999,-3.4408788988000003,603
140885,194060,264767,6.8446690473,6.1938213001,-3.3798619225,604
141017,194033,264777,6.7776700145,6.4019968663,-3.4504501892,605
141193,194082,264743,6.7429740868,6.339783478699999,-3.46959277,606
141424,194104,264780,6.7788664257999995,6.2620167442,-3.4121650276000004,607
141646,194123,264814,6.8027946518,6.3338014222,-3.4289147858,608
141941,194177,264854,6.7046889252,6.3984076324000005,-3.4169506728,609
142235,194154,264901,6.9080788462000005,6.3445691239,-3.385843979,610
142545,194269,264933,6.6352970698,6.3720865838,-3.5138599880999997,611
142797,194352,264929,6.7453669094,6.2620167442,-3.3535408739,612
143085,194349,265017,6.8542403377,6.34097989,-3.3367911156999996,613
143352,194386,264975,6.7908305388,6.2404813408,-3.3798619225,614
143606,194422,265043,6.878168563699999,6.301498317099999,-3.4480573666,615
143754,194367,265044,6.8219372326,6.3373906561,-3.4767712378,616
143174,194248,264914,6.673582231399999,6.326622954399999,-3.4145578502,617
142050,193968,264663,6.6616181184,6.356533236900001,-3.4002009146,618
140917,193796,264565,6.7944197726999995,6.1710894854,-3.3655049869,619
140339,193786,264526,6.7920269500999995,6.4689958991,-3.433700431,620
140101,193769,264583,6.8183479987,6.3960148098,-3.4947174072999996,621
140029,193821,264622,6.81954441,6.3589260595,-3.4995030524999997,622
140251,193826,264659,6.782455659699999,6.2620167442,-3.2973095428,623
140603,193953,264725,6.8339013456,6.257231098999999,-3.3786655112000004,624
140809,194011,264796,6.8087767083,6.2309100503999995,-3.4025937372,625
140996,194016,264778,6.6484575941,6.369693761200001,-3.3523444626,626
141112,194011,264795,6.8159551761,6.3385870674,-3.385843979,627
141207,194030,264808,6.7633130788999996,6.2955162605999995,-3.4432717214,628
141413,194062,264827,6.9020967897,6.270391623299999,-3.4408788988000003,629
141671,194130,264827,6.741777675500001,6.3589260595,-3.2973095428,630
141864,194179,264912,6.753741788499999,6.301498317099999,-3.3810583338,631
142220,194202,264942,6.6903319896,6.260820332899999,-3.3427731722,632
142420,194234,264975,6.8327049343,6.4055861002,-3.3810583338,633
142723,194275,265011,6.7477597320000005,6.2787665024,-3.4360932536,634
143011,194330,265020,6.709474570399999,6.326622954399999,-3.4265219632000004,635
143259,194338,265057,6.6831535217999996,6.3062839623,-3.4815568829999997,636
143476,194439,265056,6.823133643899999,6.4881384799,-3.5006994637999997,637
143811,194426,265077,6.7944197726999995,6.3708901725,-3.46959277,638
143688,194400,265046,6.6556360619,6.368497349899999,-3.445664544,639
142733,194110,264862,6.7621166676,6.3385870674,-3.4360932536,640
141547,193846,264659,6.7800628371,6.2763736798,-3.3786655112000004,641
140647,193792,264590,6.723831506,6.355336825599999,-3.457628657,642
140234,193798,264599,6.699903279999999,6.324230131799999,-3.4169506728,643
140075,193812,264649,6.7740807806,6.4163538019,-3.3571301077999998,644
140243,193853,264682,6.7190458608,6.3098731962,-3.4660035360999997,645
140453,193946,264767,6.7058853365,6.281159325,-3.4384860762,646
140782,193970,264793,6.7728843693,6.3326050109,-3.3786655112000004,647
140954,194020,264801,6.6951176348,6.314658841399999,-3.4911281734,648
141098,193961,264812,6.759723845,6.3457655352,-3.4002009146,649
141164,194038,264792,6.7609202563,6.2967126719,-3.5294133349999997,650
141360,194045,264882,6.7645094902,6.3254265431,-3.4396824875,651
141578,194100,264885,6.897311144500001,6.287141381500001,-3.385843979,652
141801,194164,264912,6.823133643899999,6.3218373092,-3.457628657,653
142130,194179,264929,6.7142602155999995,6.1304115012,-3.4432717214,654
142368,194209,264974,6.7680987241,6.2368921069,-3.4049865597999998,655
142680,194254,265000,6.6687965862,6.259623921599999,-3.3882368016,656
142948,194350,265040,6.836294168199999,6.4426748505,-3.4061829711000002,657
143219,194352,265015,6.8075802969999994,6.3900327533,-3.3655049869,658
143530,194385,265084,6.664010941,6.305087551,-3.4624143022,659
143753,194415,265159,6.7501525546,6.281159325,-3.409772205,660
143979,194464,265105,6.7680987241,6.2751772685,-3.4384860762,661
143596,194275,265028,6.8087767083,6.3493547691,-3.4432717214,662
142556,194020,264818,6.7310099738,6.3230337205,-3.3655049869,663
141463,193873,264635,6.7585274337,6.218945937399999,-3.3966116807,664
140697,193792,264625,6.8422762247,6.4905313025,-3.4277183745,665
140359,193779,264647,6.8135623535,6.4857456573,-3.4432717214,666
140335,193757,264677,6.7190458608,6.2632131555,-3.5306097463,667
140497,193874,264723,6.7788664257999995,6.3481583578,-3.3954152694,668
140840,193937,264811,6.699903279999999,6.3038911397,-3.3714870434,669
141083,193991,264846,6.7501525546,6.2021961791999995,-3.4432717214,670
141274,193992,264855,6.7752771919,6.257231098999999,-3.4480573666,671
141370,194013,264831,6.659225295800001,6.3338014222,-3.5018958750999998,672
141565,194061,264870,6.8339013456,6.3457655352,-3.4887353508000003,673
141731,194091,264908,6.728617151199999,6.2668023894,-3.4719855926,674
141955,194086,264910,6.7549381998,6.3601224708,-3.3068808331999997,675
142156,194110,264973,6.8123659422000005,6.329015777,-3.5078779316,676
142458,194086,264975,6.632904247199999,6.3134624300999995,-3.4504501892,677
142713,194225,264976,6.7992054179000005,6.203392590499999,-3.4121650276000004,678
142969,194289,265057,6.9056860235999995,6.2297136391,-3.3056844219,679
143263,194326,265087,6.759723845,6.3732829951,-3.3631121643,680
143579,194308,265134,6.8303121117,6.260820332899999,-3.5006994637999997,681
143829,194371,265083,6.6652073523,6.2847485589,-3.3296126479000003,682
144072,194382,265092,6.7274207398999994,6.209374647,-3.4313076084,683
143815,194256,265036,6.7920269500999995,6.4115681567000005,-3.4289147858,684
142888,194049,264887,6.7058853365,6.2380885182,-3.4265219632000004,685
141750,193838,264738,6.759723845,6.273980857200001,-3.4743784152000003,686
141009,193736,264658,6.6568324732,6.4558353748,-3.4516466004999997,687
140663,193788,264680,6.6484575941,6.2847485589,-3.4959138186,688
140575,193836,264674,6.6687965862,6.3780686402999995,-3.4301111971,689
140743,193821,264745,6.6927248122,6.3338014222,-3.3559336964999997,690
140996,193945,264742,6.7166530382000005,6.3338014222,-3.3798619225,691
141335,193994,264862,6.741777675500001,6.3361942448,-3.4671999473999997,692
141514,193950,264872,6.7872413049,6.2763736798,-3.3750762773,693
141687,194042,264863,6.6783678766,6.3338014222,-3.4408788988000003,694
141768,194023,264904,6.757331022400001,6.4474604957,-3.4971102299,695
141965,194059,264909,6.7968125953,6.2356956956000005,-3.4085757937,696
142102,194001,264909,6.7645094902,6.281159325,-3.493520996,697
142383,194107,264963,6.8542403377,6.3637117047,-3.3655049869,698
142650,194161,265018,6.6807606991999995,6.4031932776,-3.5006994637999997,699
142911,194212,265024,6.675975054,6.305087551,-3.3822547451,700
143161,194253,265016,6.6855463444,6.4570317861,-3.3870403903,701
143388,194276,265052,6.6687965862,6.305087551,-3.4671999473999997,702
143683,194321,265137,6.7669023128,6.3074803736,-3.4289147858,703
143863,194355,265057,6.7226350947,6.356533236900001,-3.445664544,704
143489,194190,265064,6.7046889252,6.3804614629,-3.4013973259,705
142461,193933,264823,6.7740807806,6.4211394471,-3.3511480513,706
141429,193681,264672,6.8004018292,6.352944002999999,-3.421736318,707
140821,193624,264657,6.7070817478,6.3122660188,-3.4348968423,708
140548,193747,264677,6.7429740868,6.4163538019,-3.4061829711000002,709
140497,193768,264682,6.8422762247,6.4019968663,-3.4755748265,710
140754,193859,264720,6.642475537599999,6.2919270267,-3.385843979,711
141079,193935,264821,6.8685972733,6.301498317099999,-3.445664544,712
141294,193957,264850,6.7381884416,6.3110696074999995,-3.4959138186,713
141429,193880,264812,6.735795619,6.3122660188,-3.4863425282,714
141475,193972,264842,6.7752771919,6.326622954399999,-3.5497523270999998,715
141644,194010,264916,6.8015982405,6.1435720255,-3.4971102299,716
141788,194011,264940,6.687939167000001,6.2584275103,-3.3559336964999997,717
141971,194079,264933,6.7788664257999995,6.302694728400001,-3.4671999473999997,718
142214,194154,264968,6.7621166676,6.2536418651,-3.4959138186,719
142401,194159,265026,6.7489561433,6.2524454538,-3.4002009146,720
142669,194225,265039,6.8039910631,6.3338014222,-3.421736318,721
142904,194269,265061,6.728617151199999,6.376872229,-3.4552358344000003,722
143165,194276,265045,6.7345992077,6.2835521476,-3.3906296242,723
143060,194217,265046,6.6831535217999996,6.3804614629,-3.5150563993999997,724
142173,193945,264860,6.8279192891000005,6.4043896889,-3.3583265191000002,725
140936,193719,264673,6.759723845,6.4187466245,-3.4073793824000003,726
140096,193634,264608,6.686742755699999,6.364908116,-3.4265219632000004,727
139724,193550,264638,6.8291157004,6.2919270267,-3.4480573666,728
139566,193643,264611,6.8123659422000005,6.3756758177,-3.4121650276000004,729
139651,193711,264687,6.8063838857,6.324230131799999,-3.409772205,730
139964,193803,264783,6.629315013299999,6.2883377928,-3.4624143022,731
140257,193853,264803,6.7310099738,6.285944970199999,-3.4013973259,732
140508,193895,264844,6.786044893600001,6.2979090831999995,-3.3738798660000002,733
140634,193903,264811,6.8039910631,6.2344992843,-3.4360932536,734
140764,193816,264819,6.7549381998,6.2297136391,-3.4193434953999997,735
140901,193938,264841,6.6197437229,6.4977097703,-3.3272198253,736
141239,194029,264888,6.7465633207,6.314658841399999,-3.3631121643,737
141384,194012,264939,6.8171515874,6.2787665024,-3.3391839383,738
141694,194003,264904,6.836294168199999,6.425925092299999,-3.3415767608999998,739
141950,194107,265003,6.7669023128,6.3876399307,-3.4241291406,740
142263,194170,264994,6.8709900959,6.3541404143,-3.3810583338,741
142536,194274,265083,6.855436749,6.3601224708,-3.3738798660000002,742
142865,194263,265081,6.7501525546,6.381657874199999,-3.4971102299,743
142864,194207,265066,6.7657059015,6.326622954399999,-3.433700431,744
142081,193984,264864,6.659225295800001,6.3314085996000005,-3.4193434953999997,745
140888,193746,264635,6.756134611099999,6.3996040437,-3.3535408739,746
139926,193593,264583,6.8470618699,6.3780686402999995,-3.3714870434,747
139476,193566,264525,6.7202422721,6.2548382764,-3.4887353508000003,748
139277,193512,264549,6.769295135399999,6.425925092299999,-3.4241291406,749
139355,193603,264649,6.8339013456,6.317051664,-3.4002009146,750
139622,193682,264625,6.728617151199999,6.381657874199999,-3.4049865597999998,751
139976,193787,264717,6.7453669094,6.3637117047,-3.4169506728,752
140161,193809,264749,6.7214386834,6.281159325,-3.385843979,753
140381,193804,264757,6.6855463444,6.3074803736,-3.4157542615,754
140554,193839,264763,6.8159551761,6.3457655352,-3.4193434953999997,755
140705,193868,264787,6.6676001749,6.2117674696,-3.4671999473999997,756
140957,193908,264856,6.8566331603,6.2380885182,-3.4348968423,757
141172,193938,264885,6.735795619,6.259623921599999,-3.4408788988000003,758
141430,194022,264916,6.6352970698,6.2787665024,-3.4480573666,759
141720,194017,264881,6.664010941,6.2237315826,-3.4169506728,760
142051,194068,264944,6.629315013299999,6.3517475917,-3.4648071248,761
142305,194164,264912,6.7800628371,6.3924255759,-3.433700431,762
142613,194126,265004,6.735795619,6.2644095668,-3.4504501892,763
142862,194192,265044,6.6963140460999995,6.3876399307,-3.3942188581,764
142827,194085,264936,6.6807606991999995,6.2057854131,-3.4648071248,765
142085,193897,264762,6.7142602155999995,6.2105710583,-3.4743784152000003,766
140927,193689,264633,6.6975104574,6.4331035601,-3.4432717214,767
140116,193553,264553,6.831508523,6.2644095668,-3.3942188581,768
139764,193575,264546,6.6676001749,6.4091753340999995,-3.4911281734,769
139722,193615,264597,6.7788664257999995,6.4331035601,-3.5700913192,770
139835,193679,264629,6.8279192891000005,6.3780686402999995,-3.4959138186,771
140113,193725,264677,6.7262243286,6.3122660188,-3.5150563993999997,772
140413,193802,264711,6.740581264199999,6.1950177114,-3.4624143022,773
140719,193814,264732,6.7513489659,6.3613188821,-3.5461630932,774
140822,193842,264725,6.7752771919,6.2787665024,-3.4600214796,775
140934,193777,264701,6.771687958,6.324230131799999,-3.5365918028000003,776
141141,193858,264805,6.7178494495,6.2177495260999995,-3.4504501892,777
141391,193920,264801,6.8015982405,6.2524454538,-3.4743784152000003,778
141591,193946,264808,6.7944197726999995,6.3194444866,-3.3702906320999997,779
141881,193974,264844,6.753741788499999,6.281159325,-3.4648071248,780
142159,194045,264894,6.6939212235,6.2261244052,-3.4372896648999998,781
142445,194086,264928,6.8446690473,6.2620167442,-3.3702906320999997,782
142709,194069,264938,6.6496540054,6.080162226600001,-3.4887353508000003,783
143030,194190,264975,6.7812592484,6.3110696074999995,-3.5425738593,784
143171,194160,264911,6.6891355783,6.3912291645999995,-3.5485559157999997,785
142806,194017,264822,6.8087767083,6.3912291645999995,-3.5018958750999998,786
141811,193812,264637,6.753741788499999,6.3003019058,-3.5581272062,787
140797,193627,264536,6.8841506202,6.3625152933999995,-3.4719855926,788
140267,193623,264509,6.823133643899999,6.3254265431,-3.3056844219,789
139927,193654,264503,6.6496540054,6.3505511804,-3.4671999473999997,790
139850,193693,264550,6.6819571105,6.2548382764,-3.5389846254,791
140056,193761,264619,6.6616181184,6.2261244052,-3.5712877305000004,792
140236,193803,264693,6.7166530382000005,6.3445691239,-3.5449666819,793
140546,193844,264699,6.8303121117,6.34097989,-3.5306097463,794
140676,193857,264745,6.6975104574,6.3361942448,-3.5509487384000002,795
140787,193882,264694,6.6951176348,6.302694728400001,-3.4145578502,796
140887,193882,264747,6.7453669094,6.232106461699999,-3.3930224468000003,797
141122,193899,264738,6.7262243286,6.3361942448,-3.3906296242,798
141355,194023,264809,6.6927248122,6.216553114800001,-3.5090743428999995,799
141624,194052,264839,6.771687958,6.3218373092,-3.4348968423,800
141874,194086,264854,6.6269221907,6.329015777,-3.4719855926,801
142187,194119,264888,6.728617151199999,6.436692794,-3.4755748265,802
142472,194170,264951,6.7226350947,6.2009997679,-3.5078779316,803
142725,194237,264944,6.735795619,6.185446421,-3.4073793824000003,804
142925,194275,264981,6.6568324732,6.4187466245,-3.3774690999,805
142593,194061,264847,6.7633130788999996,6.3098731962,-3.3882368016,806
141642,193864,264647,6.7884377162,6.3338014222,-3.4624143022,807
140746,193733,264521,6.757331022400001,6.185446421,-3.3655049869,808
140199,193691,264539,6.879364975,6.305087551,-3.4073793824000003,809
139983,193698,264577,6.6783678766,6.3349978335,-3.3882368016,810
139956,193740,264608,6.7274207398999994,6.3349978335,-3.4863425282,811
140099,193807,264625,6.6065831986,6.3577296482,-3.4480573666,812
140424,193874,264683,6.8422762247,6.3338014222,-3.4169506728,813
