green,red,IR,acc_x,acc_y,acc_z,sample_index
109371,243651,264786,-9.2446701151,3.4552358344000003,0.765703232,410
109417,243655,264791,-9.1417787433,3.5306097463,0.7800601676,411
109521,243652,264864,-9.1836531388,3.4073793824000003,0.7322037156,412
109637,243706,264821,-9.2506521716,3.5784661983,0.8039883936,413
109727,243765,264892,-9.384650237199999,3.5270205124,0.7465606512,414
109747,243762,264816,-9.2889373332,3.5832518435,0.7704888772,415
109938,243757,264813,-9.1704926145,3.493520996,0.7944171031999999,416
110042,243820,264898,-9.2937229784,3.4743784152000003,0.7561319416,417
110151,243803,264916,-9.2709911637,3.4265219632000004,0.7609175868,418
110304,243832,264853,-9.2506521716,3.5688949079,0.8458627891,419
110361,243870,264847,-9.3128655592,3.3451659948,0.7609175868,420
110482,243897,264913,-9.1944208405,3.4887353508000003,0.741775006,421
110577,243887,264888,-9.1848495501,3.5509487384000002,0.8135596839999999,422
110663,243885,264918,-9.407382051899999,3.3846475676999996,0.8075776275,423
110782,243909,264921,-9.2446701151,3.4636107135,0.7094719009,424
110899,243954,264977,-9.1968136631,3.6394831745999996,0.7597211755,425
110979,243960,264968,-9.3547399547,3.4396824875,0.9188438784,426
111094,243993,264948,-9.3032942688,3.445664544,0.8279166196,427
111042,243967,264922,-9.236295236,3.3176485349,0.7130611348,428
110673,243851,264870,-9.207581364800001,3.421736318,0.6424728680999999,429
110191,243713,264763,-9.121439751199999,3.6071800695,0.8219345630999999,430
109767,243623,264734,-9.2889373332,3.4121650276000004,0.765703232,431
109530,243614,264707,-9.1465643885,3.4839497056,0.7609175868,432
109491,243646,264699,-9.2231347117,3.3607193417,0.885344362,433
109564,243610,264766,-9.1034935817,3.4791640604,0.7992027483999999,434
109658,243669,264748,-9.0831545896,3.4971102299,0.765703232,435
109761,243684,264739,-9.2889373332,3.4205399067,0.765703232,436
109751,243707,264823,-9.2374916473,3.3882368016,0.7848458128,437
109790,243692,264771,-9.0281196698,3.4492537779,0.7513462964000001,438
109778,243668,264743,-9.165706969299999,3.4516466004999997,0.8745766603,439
109780,243701,264709,-9.2315095908,3.5700913192,0.789631458,440
109792,243703,264768,-9.345168664300001,3.5162528107,0.8422735552,441
109860,243721,264773,-9.3595255999,3.5186456333,0.741775006,442
109899,243692,264823,-9.3116691479,3.4073793824000003,0.8087740388,443
110008,243740,264775,-9.3355973739,3.5509487384000002,0.7645068207,444
110019,243794,264773,-9.1226361625,3.5066815203,0.7130611348,445
110152,243776,264811,-9.3355973739,3.4552358344000003,0.7082754896000001,446
110186,243767,264830,-9.2171526552,3.397808092,0.789631458,447
110119,243715,264765,-9.2315095908,3.5030922864000003,0.7992027483999999,448
109848,243631,264733,-9.0939222913,3.4923245847,0.7513462964000001,449
109447,243558,264634,-9.1274218077,3.3547372851999997,0.789631458,450
109145,243406,264601,-9.1932244292,3.46959277,0.8183453291999999,451
108963,243439,264599,-9.1453679772,3.5892339,0.8183453291999999,452
108970,243434,264634,-9.1704926145,3.5449666819,0.8650053699,453
109080,243481,264626,-9.2985086236,3.5497523270999998,0.8470592004,454
109213,243549,264683,-9.308079914,3.4564322457,0.789631458,455
109338,243557,264665,-9.1848495501,3.5162528107,0.765703232,456
109393,243559,264694,-9.1322074529,3.4600214796,0.7704888772,457
109430,243555,264700,-9.2638126959,3.4791640604,0.6747759731999999,458
109430,243589,264731,-9.042476605400001,3.4313076084,0.8087740388,459
109469,243585,264689,-9.232706002099999,3.4887353508000003,0.7752745223999999,460
109518,243583,264762,-9.345168664300001,3.5126635768,0.8279166196,461
109593,243533,264688,-9.2614198733,3.3690942208,0.9020941202,462
109651,243578,264725,-9.1561356789,3.4683963587,0.7369893608,463
109744,243627,264695,-9.340383019099999,3.4743784152000003,0.7848458128,464
109770,243652,264701,-9.1453679772,3.5593236175,0.8518448456000001,465
109968,243642,264729,-9.1692962032,3.4169506728,0.6652046827999999,466
109984,243660,264736,-9.2135634213,3.6454652310999998,0.7561319416,467
109926,243597,264755,-9.265009107200001,3.5449666819,0.7609175868,468
109594,243475,264676,-9.2985086236,3.5222348672,0.8219345630999999,469
109155,243392,264580,-9.3164547931,3.5844482548,0.8135596839999999,470
108703,243247,264482,-9.2793660428,3.46959277,0.6089733517,471
108587,243307,264487,-9.1369930981,3.4971102299,0.693918554,472
108534,243251,264547,-9.1932244292,3.5688949079,0.8171489179,473
108538,243331,264532,-9.3128655592,3.5258241011,0.8410771438999999,474
108762,243352,264637,-9.1334038642,3.3702906320999997,0.8135596839999999,475
108839,243367,264544,-9.2985086236,3.4325040196999996,0.7513462964000001,476
108977,243420,264621,-9.2889373332,3.4444681327,0.8458627891,477
108996,243412,264604,-9.1896351953,3.3690942208,0.71784678,478
109026,243404,264597,-9.2219383004,3.4313076084,0.8027919822999999,479
109056,243409,264628,-9.2039921309,3.4492537779,0.71784678,480
109110,243423,264597,-9.2255275343,3.4839497056,0.8231309743999999,481
109199,243439,264616,-9.260223461999999,3.4408788988000003,0.741775006,482
109290,243452,264577,-9.152546445,3.5078779316,0.8566304908000001,483
109409,243453,264669,-9.3224368496,3.6071800695,0.6843472636,484
109512,243480,264689,-9.2877409219,3.4372896648999998,0.8793623055,485
109627,243505,264652,-9.1848495501,3.4073793824000003,0.8027919822999999,486
109742,243526,264650,-9.1238325738,3.4743784152000003,0.6652046827999999,487
109839,243592,264742,-9.2889373332,3.5210384559,0.801595571,488
109752,243538,264750,-9.095118702599999,3.5030922864000003,0.8075776275,489
109658,243445,264658,-9.2937229784,3.4396824875,0.7405785947,490
109302,243351,264660,-9.3176512044,3.5018958750999998,0.8315058535,491
109006,243318,264503,-9.3032942688,3.5114671655,0.7800601676,492
108804,243294,264568,-9.1034935817,3.3690942208,0.7597211755,493
108821,243304,264551,-9.1692962032,3.4971102299,0.7884350467,494
108942,243364,264551,-9.2171526552,3.5605200288,0.7848458128,495
109137,243410,264606,-9.2506521716,3.4169506728,0.8135596839999999,496
109302,243472,264645,-9.274580397600001,3.5306097463,0.7884350467,497
109439,243463,264650,-9.178867493599999,3.4839497056,0.7800601676,498
109493,243460,264727,-9.21236701,3.5258241011,0.8267202082999999,499
109610,243492,264743,-9.2985086236,3.4133614389,0.7501498851,500
109599,243541,264770,-9.3355973739,3.6634114006,0.8039883936,501
109696,243499,264671,-9.1453679772,3.4073793824000003,0.7788637562999999,502
109790,243573,264640,-9.260223461999999,3.4121650276000004,0.8362914987,503
109879,243598,264731,-9.2219383004,3.4492537779,0.8997012976000001,504
110004,243540,264724,-9.2027957196,3.46959277,0.6508477471999999,505
110155,243614,264785,-9.1417787433,3.4648071248,0.8327022648,506
110215,243646,264758,-9.1561356789,3.4169506728,0.8602197247000001,507
110341,243724,264786,-9.2171526552,3.5736805531,0.765703232,508
110457,243701,264800,-9.2267239456,3.6155549486,0.6903293201,509
110540,243703,264757,-9.188438784,3.5401810367,0.6903293201,510
110474,243649,264794,-9.2793660428,3.5545379723,0.7932206919,511
110252,243568,264762,-9.330811728699999,3.4552358344000003,0.6233302873,512
109825,243470,264671,-9.345168664300001,3.397808092,0.6699903279999999,513
109542,243411,264669,-9.188438784,3.3451659948,0.7082754896000001,514
109462,243423,264647,-9.2410808812,3.5497523270999998,0.7764709337,515
109438,243410,264634,-9.1322074529,3.3403803495999997,0.789631458,516
109680,243487,264619,-9.080761767,3.4648071248,0.7704888772,517
109781,243550,264731,-9.236295236,3.5258241011,0.789631458,518
109885,243499,264701,-9.247062937699999,3.3738798660000002,0.789631458,519
109940,243540,264716,-9.1322074529,3.4121650276000004,0.7357929495000001,520
109938,243531,264735,-9.3128655592,3.3738798660000002,0.8554340795,521
109999,243494,264734,-9.3355973739,3.5688949079,0.7752745223999999,522
110015,243559,264751,-9.3367937852,3.4779676491,0.8602197247000001,523
110067,243531,264709,-9.260223461999999,3.5593236175,0.7334001269,524
110136,243540,264768,-9.284151688,3.5318061576,0.8183453291999999,525
110198,243622,264709,-9.242277292499999,3.3511480513,0.8171489179,526
110315,243616,264788,-9.1561356789,3.5162528107,0.8410771438999999,527
110429,243607,264787,-9.2590270507,3.5078779316,0.741775006,528
110498,243645,264840,-9.2494557603,3.4552358344000003,0.8362914987,529
110581,243602,264814,-9.2315095908,3.5222348672,0.7704888772,530
110584,243623,264786,-9.2410808812,3.4743784152000003,0.8327022648,531
110417,243556,264759,-9.2087777761,3.3595229304,0.7848458128,532
110032,243479,264687,-9.2542414055,3.4612178908999995,0.789631458,533
109625,243383,264630,-9.2219383004,3.3212377687999997,0.8087740388,534
109385,243300,264557,-9.2458665264,3.5976087790999998,0.8327022648,535
109273,243265,264617,-9.1740818484,3.5880374887,0.6556333924,536
109393,243340,264635,-9.2697947524,3.5641092626999997,0.7561319416,537
109406,243415,264587,-9.2542414055,3.5270205124,0.7597211755,538
109671,243437,264653,-9.274580397600001,3.5832518435,0.7752745223999999,539
109707,243480,264680,-9.1465643885,3.5449666819,0.7513462964000001,540
109658,243445,264660,-9.2781696315,3.4229327293,0.7274180704000001,541
109765,243443,264676,-9.2697947524,3.5401810367,0.8027919822999999,542
109779,243460,264656,-9.236295236,3.5353953915,0.8697910151,543
109787,243483,264671,-9.2973122123,3.3846475676999996,0.789631458,544
109852,243492,264736,-9.117850517299999,3.4360932536,0.8315058535,545
109896,243479,264714,-9.0604227749,3.5030922864000003,0.8650053699,546
109961,243528,264677,-9.260223461999999,3.4301111971,0.7992027483999999,547
110010,243543,264706,-9.2506521716,3.5353953915,0.7501498851,548
110152,243555,264721,-9.2638126959,3.4025937372,0.7752745223999999,549
110263,243583,264758,-9.175278259699999,3.3415767608999998,0.6987041992,550
110311,243615,264687,-9.1980100744,3.3846475676999996,0.8362914987,551
110362,243588,264777,-9.1513500337,3.4552358344000003,0.8362914987,552
110262,243546,264714,-9.0460658393,3.3942188581,0.7274180704000001,553
109910,243418,264640,-9.164510558,3.5641092626999997,0.7369893608,554
109427,243339,264592,-9.2506521716,3.5078779316,0.7453642399,555
108985,243239,264504,-9.265009107200001,3.4372896648999998,0.7740781111,556
108877,243236,264520,-9.2614198733,3.5593236175,0.7465606512,557
108843,243253,264539,-9.206384953499999,3.4791640604,0.7513462964000001,558
108944,243237,264542,-9.2027957196,3.4085757937,0.7322037156,559
109027,243318,264598,-9.3164547931,3.5162528107,0.6843472636,560
109080,243334,264583,-9.2398844699,3.6299118841999998,0.8171489179,561
109131,243336,264600,-9.1992064857,3.5353953915,0.7944171031999999,562
109083,243361,264646,-9.274580397600001,3.4743784152000003,0.6759723845,563
109099,243340,264597,-9.2171526552,3.4313076084,0.6699903279999999,564
109118,243401,264591,-9.1561356789,3.445664544,0.7274180704000001,565
109163,243345,264590,-9.3930251163,3.4265219632000004,0.5898307709,566
109203,243411,264578,-9.274580397600001,3.6119657146999997,0.8087740388,567
109278,243380,264596,-9.2410808812,3.4552358344000003,0.7561319416,568
109348,243433,264621,-9.1800639049,3.5258241011,0.8123632727,569
109472,243350,264649,-9.188438784,3.5078779316,0.7322037156,570
109589,243428,264691,-9.384650237199999,3.6023944243,0.7944171031999999,571
109588,243493,264661,-9.2279203569,3.3942188581,0.7788637562999999,572
109795,243504,264706,-9.2506521716,3.493520996,0.7274180704000001,573
109904,243541,264697,-9.397810761499999,3.5365918028000003,0.6999006105000001,574
109912,243595,264742,-9.1944208405,3.4360932536,0.6747759731999999,575
110026,243634,264723,-9.1226361625,3.2602207924999997,0.7848458128,576
110129,243612,264708,-9.399007172800001,3.4504501892,0.7752745223999999,577
110206,243708,264735,-9.2889373332,3.3930224468000003,0.7310073043,578
110319,243657,264783,-9.3176512044,3.5018958750999998,0.7034898444000001,579
110343,243723,264805,-9.1980100744,3.6215370051,0.8231309743999999,580
110549,243739,264801,-9.2135634213,3.4504501892,0.7800601676,581
110598,243766,264765,-9.1704926145,3.4325040196999996,0.71784678,582
110692,243770,264862,-9.2315095908,3.5030922864000003,0.7561319416,583
110786,243779,264822,-9.1836531388,3.4636107135,0.741775006,584
110880,243812,264832,-9.3894358824,3.5557343836,0.6472585133,585
110977,243847,264807,-9.2554378168,3.4265219632000004,0.7561319416,586
111058,243867,264885,-9.207581364800001,3.5066815203,0.7561319416,587
111161,243896,264809,-9.3499543095,3.3116664784,0.7561319416,588
111228,243904,264911,-9.2793660428,3.4827532943,0.9499505722,589
111306,243926,264864,-9.3834538259,3.493520996,0.741775006,590
111399,243952,264898,-9.2685983411,3.4516466004999997,0.8362914987,591
111484,243959,264901,-9.041280194099999,3.3822547451,0.7704888772,592
111486,243976,264929,-9.2135634213,3.5018958750999998,0.7800601676,593
111619,243960,264916,-9.2279203569,3.5365918028000003,0.8470592004,594
111592,243981,264888,-9.1848495501,3.4265219632000004,0.8422735552,595
111361,243861,264875,-9.2973122123,3.4791640604,0.7740781111,596
110880,243741,264794,-9.2566342281,3.4552358344000003,0.8458627891,597
110406,243712,264787,-9.1034935817,3.3930224468000003,0.7848458128,598
110088,243646,264689,-9.2171526552,3.397808092,0.789631458,599
109959,243647,264684,-9.3224368496,3.5736805531,0.8470592004,600
109977,243639,264701,-9.2219383004,3.541377448,0.7190431913,601
109997,243656,264743,-9.2638126959,3.445664544,0.8793623055,602
110053,243667,264729,-9.2518485829,3.3882368016,0.7668996433,603
110058,243704,264700,-9.260223461999999,3.4037901484999997,0.7034898444000001,604
110003,243694,264720,-9.260223461999999,3.5066815203,0.8745766603,605
109932,243703,264750,-9.2889373332,3.4504501892,0.8697910151,606
109907,243680,264713,-9.188438784,3.6107693033999997,0.8374879099999999,607
109868,243659,264706,-9.2506521716,3.5557343836,0.7704888772,608
109867,243663,264674,-9.055637129700001,3.5688949079,0.7944171031999999,609
109820,243654,264648,-9.1980100744,3.4875389395,0.7800601676,610
109845,243657,264697,-9.3355973739,3.4791640604,0.71784678,611
109903,243696,264733,-9.1369930981,3.4205399067,0.7262216591,612
109950,243701,264666,-9.152546445,3.4923245847,0.7752745223999999,613
109977,243711,264659,-9.3367937852,3.4755748265,0.7944171031999999,614
109840,243681,264630,-9.2315095908,3.5018958750999998,0.7561319416,615
109599,243578,264660,-9.1369930981,3.4791640604,0.8087740388,616
109089,243444,264572,-9.327222494799999,3.6203405937999995,0.8279166196,617
108663,243353,264527,-9.165706969299999,3.4648071248,0.7561319416,618
108412,243355,264485,-9.3020978575,3.4983066412,0.7130611348,619
108317,243407,264537,-9.2410808812,3.6023944243,0.8075776275,620
108316,243361,264568,-9.308079914,3.4504501892,0.765703232,621
108503,243409,264498,-9.050851484499999,3.4313076084,0.7609175868,622
108554,243415,264616,-9.1034935817,3.445664544,0.6999006105000001,623
108587,243406,264602,-9.1465643885,3.4648071248,0.6652046827999999,624
108543,243433,264564,-9.1561356789,3.4899317621,0.8602197247000001,625
108549,243429,264546,-9.274580397600001,3.3655049869,0.7226324252,626
108531,243475,264577,-9.265009107200001,3.553341561,0.7848458128,627
108576,243443,264555,-9.332008140000001,3.5210384559,0.8219345630999999,628
108594,243460,264503,-9.2925265671,3.4408788988000003,0.9224331123,629
108649,243497,264576,-9.2303131795,3.4025937372,0.7226324252,630
108745,243493,264649,-9.1932244292,3.4516466004999997,0.8650053699,631
108767,243520,264627,-9.2829552767,3.493520996,0.7561319416,632
108883,243592,264630,-9.2889373332,3.4983066412,0.765703232,633
108854,243568,264636,-9.1980100744,3.4325040196999996,0.8171489179,634
108709,243499,264661,-9.332008140000001,3.5078779316,0.7274180704000001,635
108200,243306,264555,-9.236295236,3.6167513599,0.7788637562999999,636
107591,243215,264467,-9.2506521716,3.4169506728,0.7166503687,637
107224,243101,264439,-9.274580397600001,3.4707891813,0.7130611348,638
106976,243143,264442,-9.2159562439,3.5688949079,0.765703232,639
106991,243111,264434,-9.265009107200001,3.4504501892,0.7609175868,640
107103,243184,264442,-9.2542414055,3.3930224468000003,0.8889335959,641
107247,243205,264501,-9.178867493599999,3.4265219632000004,0.7142575461,642
107317,243241,264511,-9.2925265671,3.565305674,0.7130611348,643
107329,243227,264503,-9.1417787433,3.5270205124,0.7465606512,644
107337,243281,264412,-9.1692962032,3.4887353508000003,0.6951149653,645
107254,243253,264486,-9.2219383004,3.5270205124,0.7322037156,646
107320,243251,264518,-9.188438784,3.3798619225,0.6975077879,647
107353,243212,264491,-9.2171526552,3.4983066412,0.7561319416,648
107430,243266,264522,-9.207581364800001,3.4564322457,0.9320044027,649
107535,243265,264577,-9.1800639049,3.4839497056,0.7465606512,650
107610,243281,264600,-9.188438784,3.46959277,0.8267202082999999,651
107728,243267,264572,-9.121439751199999,3.5126635768,0.7130611348,652
107830,243302,264574,-9.3116691479,3.4791640604,0.7561319416,653
107878,243349,264612,-9.0460658393,3.4313076084,0.8039883936,654
108014,243346,264567,-9.274580397600001,3.4839497056,0.7513462964000001,655
108121,243391,264599,-9.3224368496,3.6454652310999998,0.7142575461,656
108256,243403,264617,-9.1944208405,3.5545379723,0.7944171031999999,657
108321,243427,264631,-9.21236701,3.3559336964999997,0.8123632727,658
108409,243453,264620,-9.265009107200001,3.4707891813,0.7932206919,659
108513,243418,264632,-9.397810761499999,3.5066815203,0.7980063370999999,660
108588,243463,264701,-9.175278259699999,3.4360932536,0.8267202082999999,661
108711,243519,264685,-9.2506521716,3.4983066412,0.8362914987,662
108853,243489,264686,-9.0987079365,3.4121650276000004,0.8267202082999999,663
108958,243536,264675,-9.2985086236,3.5449666819,0.7465606512,664
108993,243556,264693,-9.2410808812,3.5497523270999998,0.8757730716000001,665
109169,243601,264742,-9.3786681807,3.5270205124,0.7130611348,666
109274,243590,264711,-9.2781696315,3.5497523270999998,0.8123632727,667
109316,243589,264731,-9.332008140000001,3.5258241011,0.7130611348,668
109478,243641,264743,-9.1800639049,3.3643085755999995,0.7752745223999999,669
109591,243701,264790,-9.260223461999999,3.517449222,0.7609175868,670
109703,243663,264741,-9.2315095908,3.5688949079,0.6735795618999999,671
109772,243696,264767,-9.3164547931,3.4073793824000003,0.693918554,672
109922,243757,264780,-9.3511507208,3.6263226502999997,0.8087740388,673
109962,243719,264775,-9.2985086236,3.3702906320999997,0.8075776275,674
109810,243644,264735,-9.1740818484,3.4396824875,0.6364908116,675
109344,243524,264668,-9.2877409219,3.6119657146999997,0.7645068207,676
108760,243414,264641,-9.188438784,3.3822547451,0.7525427077,677
108470,243351,264547,-9.1597249128,3.4648071248,0.765703232,678
108344,243373,264595,-9.1932244292,3.5748769644,0.8697910151,679
108347,243346,264627,-9.1609213241,3.4504501892,0.7369893608,680
108433,243424,264592,-9.2027957196,3.3882368016,0.7465606512,681
108563,243463,264658,-9.260223461999999,3.3032915993,0.7513462964000001,682
108656,243497,264672,-9.308079914,3.3499516399999996,0.8410771438999999,683
108694,243500,264687,-9.2255275343,3.4564322457,0.765703232,684
108679,243496,264600,-9.2267239456,3.5126635768,0.8327022648,685
108696,243497,264616,-9.2267239456,3.397808092,0.71784678,686
108788,243496,264674,-9.1453679772,3.4013973259,0.8075776275,687
108760,243524,264686,-9.330811728699999,3.5066815203,0.7944171031999999,688
108833,243516,264692,-9.340383019099999,3.3272198253,0.8231309743999999,689
108885,243543,264702,-9.2315095908,3.5078779316,0.7800601676,690
108976,243554,264706,-9.1369930981,3.4779676491,0.7848458128,691
109042,243550,264694,-9.2877409219,3.5736805531,0.7609175868,692
109119,243559,264710,-9.1274218077,3.5210384559,0.8087740388,693
109156,243593,264735,-9.2458665264,3.3738798660000002,0.6987041992,694
108953,243510,264670,-9.2554378168,3.5126635768,0.7800601676,695
108465,243311,264554,-9.3427758417,3.5497523270999998,0.7322037156,696
108021,243196,264433,-9.2518485829,3.4887353508000003,0.8937192411,697
107642,243067,264352,-9.056833541,3.4444681327,0.8267202082999999,698
107580,243038,264396,-9.2231347117,3.397808092,0.7561319416,699
107635,243066,264363,-9.1369930981,3.5940195452,0.8410771438999999,700
107742,243150,264420,-9.064012008799999,3.493520996,0.6987041992,701
107846,243170,264471,-9.2877409219,3.4121650276000004,0.8458627891,702
107913,243132,264488,-9.0221376133,3.5126635768,0.8506484343,703
108026,243210,264487,-9.2506521716,3.4325040196999996,0.6460621019999999,704
108016,243198,264490,-9.2590270507,3.4839497056,0.8267202082999999,705
108048,243250,264503,-9.165706969299999,3.4743784152000003,0.7752745223999999,706
108102,243263,264502,-9.3020978575,3.4923245847,0.9463613382999999,707
108232,243271,264503,-9.140582332,3.4504501892,0.8099704500999999,708
108256,243280,264527,-9.2697947524,3.541377448,0.8231309743999999,709
108364,243402,264534,-9.207581364800001,3.3655049869,0.6604190376,710
108418,243375,264591,-9.1836531388,3.4887353508000003,0.8279166196,711
108572,243396,264559,-9.175278259699999,3.5270205124,0.7848458128,712
108448,243288,264488,-9.21236701,3.5198420446,0.71784678,713
108085,243234,264516,-9.2889373332,3.6837503927,0.7800601676,714
107599,243059,264466,-9.1704926145,3.5222348672,0.8123632727,715
107269,242998,264344,-9.330811728699999,3.4420753101,0.71784678,716
107159,242992,264321,-9.1130648721,3.493520996,0.789631458,717
107185,243070,264417,-9.2410808812,3.6119657146999997,0.8458627891,718
107337,243098,264418,-9.2853480993,3.421736318,0.789631458,719
107494,243124,264508,-9.2219383004,3.4265219632000004,0.8219345630999999,720
107617,243205,264459,-9.236295236,3.6023944243,0.7704888772,721
107608,243155,264515,-9.1609213241,3.4887353508000003,0.7836494015,722
107690,243167,264515,-9.2889373332,3.517449222,0.7884350467,723
107690,243143,264607,-9.1597249128,3.4313076084,0.7369893608,724
107730,243175,264456,-9.1740818484,3.6119657146999997,0.7274180704000001,725
107807,243231,264512,-9.2087777761,3.4983066412,0.693918554,726
107896,243235,264527,-9.1549392676,3.4372896648999998,0.7274180704000001,727
108002,243235,264560,-9.274580397600001,3.4492537779,0.7992027483999999,728
108105,243226,264554,-9.3032942688,3.4983066412,0.8135596839999999,729
108209,243311,264569,-9.188438784,3.3643085755999995,0.6520441585,730
108272,243297,264576,-9.165706969299999,3.4265219632000004,0.7357929495000001,731
108310,243301,264578,-9.2219383004,3.6502508763,0.7513462964000001,732
108428,243326,264623,-9.2279203569,3.3834511564,0.6843472636,733
108580,243300,264627,-9.2458665264,3.5593236175,0.8518448456000001,734
108654,243371,264641,-9.1980100744,3.5258241011,0.7549355303,735
108823,243394,264639,-9.0891366461,3.4875389395,0.6795616184,736
108882,243382,264694,-9.3224368496,3.3930224468000003,0.6556333924,737
109023,243445,264656,-9.3164547931,3.5066815203,0.7549355303,738
109155,243441,264715,-9.1609213241,3.4516466004999997,0.7704888772,739
109161,243461,264662,-9.2973122123,3.326023414,0.7609175868,740
109306,243496,264727,-9.2410808812,3.3894332128999998,0.7226324252,741
109427,243532,264649,-9.0125663229,3.3547372851999997,0.7082754896000001,742
109551,243542,264761,-9.2590270507,3.445664544,0.6699903279999999,743
109627,243528,264705,-9.207581364800001,3.4743784152000003,0.7513462964000001,744
109763,243584,264770,-9.0891366461,3.3320054705,0.71784678,745
109822,243597,264735,-9.1561356789,3.5401810367,0.6664010940999999,746
109988,243612,264734,-9.1704926145,3.4073793824000003,0.8410771438999999,747
110093,243626,264794,-9.207581364800001,3.4504501892,0.7561319416,748
110161,243638,264753,-9.3595255999,3.4564322457,0.7692924659,749
110311,243678,264794,-9.2829552767,3.4923245847,0.8410771438999999,750
110343,243617,264807,-9.207581364800001,3.3882368016,0.741775006,751
110204,243593,264758,-9.188438784,3.3499516399999996,0.8027919822999999,752
109807,243528,264709,-9.032905315,3.4265219632000004,0.7274180704000001,753
109384,243446,264684,-9.1920280179,3.3834511564,0.8219345630999999,754
109131,243351,264621,-9.2039921309,3.4444681327,0.8231309743999999,755
109014,243393,264621,-9.21236701,3.5772697869999996,0.8267202082999999,756
109054,243425,264605,-9.242277292499999,3.5042886977,0.7704888772,757
109170,243478,264681,-9.108279226899999,3.5306097463,0.6807580296999999,758
109262,243473,264673,-9.188438784,3.4408788988000003,0.789631458,759
109366,243492,264698,-9.1992064857,3.4265219632000004,0.7597211755,760
109404,243492,264705,-9.1848495501,3.5210384559,0.8219345630999999,761
109390,243494,264708,-9.178867493599999,3.3643085755999995,0.7752745223999999,762
109382,243512,264658,-9.2697947524,3.46959277,0.7836494015,763
109382,243492,264650,-9.2255275343,3.3882368016,0.7034898444000001,764
109476,243494,264686,-9.3463650756,3.3798619225,0.8075776275,765
109507,243523,264649,-9.355936366,3.4516466004999997,0.7274180704000001,766
109606,243549,264721,-9.3260260835,3.4971102299,0.8650053699,767
109667,243552,264677,-9.3212404383,3.493520996,0.9068797654,768
109780,243598,264667,-9.260223461999999,3.5497523270999998,0.7082754896000001,769
109760,243576,264675,-9.0903330574,3.4360932536,0.7692924659,770
109625,243509,264679,-9.1357966868,3.4875389395,0.7645068207,771
109321,243438,264630,-9.2697947524,3.4504501892,0.7034898444000001,772
109016,243338,264603,-9.260223461999999,3.5162528107,0.7752745223999999,773
108825,243356,264571,-9.3463650756,3.4767712378,0.71784678,774
108801,243349,264643,-9.2458665264,3.5796626096,0.7369893608,775
108946,243357,264557,-9.1776710823,3.6311082955,0.8171489179,776
109064,243415,264632,-9.188438784,3.4743784152000003,0.7130611348,777
109088,243464,264657,-9.21236701,3.4923245847,0.7465606512,778
109334,243455,264602,-9.2937229784,3.5126635768,0.7082754896000001,779
109338,243478,264640,-9.3499543095,3.4791640604,0.8075776275,780
109426,243522,264738,-9.2219383004,3.4839497056,0.741775006,781
109490,243463,264675,-9.1417787433,3.4516466004999997,0.7369893608,782
109526,243504,264675,-9.2614198733,3.5688949079,0.8458627891,783
109638,243514,264716,-9.1298146303,3.4301111971,0.9224331123,784
109721,243553,264752,-9.2267239456,3.4983066412,0.6891329087999999,785
109837,243560,264729,-9.265009107200001,3.3798619225,0.7513462964000001,786
109950,243593,264746,-9.178867493599999,3.4743784152000003,0.71784678,787
110066,243639,264736,-9.2410808812,3.4791640604,0.7274180704000001,788
110135,243625,264735,-9.1704926145,3.5449666819,0.7800601676,789
110057,243538,264769,-9.3738825355,3.4133614389,0.8039883936,790
109727,243443,264683,-9.0699940653,3.4923245847,0.7561319416,791
109349,243403,264618,-9.178867493599999,3.4253255519,0.7214360139,792
109103,243369,264598,-9.1453679772,3.5030922864000003,0.7082754896000001,793
109010,243359,264653,-9.1369930981,3.4504501892,0.7369893608,794
109103,243344,264642,-9.2219383004,3.6598221666999997,0.8267202082999999,795
109167,243415,264683,-9.1980100744,3.5784661983,0.765703232,796
109325,243461,264681,-9.1417787433,3.46959277,0.7322037156,797
109504,243468,264708,-9.2027957196,3.4169506728,0.741775006,798
109614,243494,264687,-9.188438784,3.517449222,0.8458627891,799
109680,243501,264720,-9.178867493599999,3.5126635768,0.6891329087999999,800
109757,243506,264744,-9.2925265671,3.445664544,0.6987041992,801
109766,243554,264735,-9.162117735399999,3.5545379723,0.7322037156,802
109921,243550,264767,-9.2781696315,3.493520996,0.7752745223999999,803
109983,243563,264740,-9.1692962032,3.4839497056,0.7513462964000001,804
110132,243573,264765,-9.2793660428,3.541377448,0.7046862557000001,805
110226,243643,264812,-9.2171526552,3.4851461168999998,0.8123632727,806
110383,243620,264784,-9.236295236,3.5270205124,0.8135596839999999,807
110411,243684,264870,-9.188438784,3.5557343836,0.7034898444000001,808
110600,243682,264791,-9.3786681807,3.3786655112000004,0.789631458,809
110667,243702,264849,-9.284151688,3.6167513599,0.7226324252,810
110621,243641,264776,-9.1465643885,3.445664544,0.7752745223999999,811
110349,243595,264796,-9.2985086236,3.4169506728,0.741775006,812
110033,243534,264786,-9.2458665264,3.4923245847,0.7740781111,813
109799,243511,264724,-9.1609213241,3.4181470840999997,0.8183453291999999,814
109746,243483,264767,-9.265009107200001,3.290131075,0.6520441585,815
109828,243517,264741,-9.260223461999999,3.5126635768,0.8267202082999999,816
109989,243576,264818,-9.2267239456,3.3032915993,0.7513462964000001,817
110150,243601,264801,-9.1704926145,3.4803604716999996,0.7513462964000001,818
