green,red,IR,acc_x,acc_y,acc_z,sample_index
111869,219923,283574,0.1160518961,-9.8775716928,1.3890335193,401
112058,219941,283586,0.1160518961,-9.8775716928,1.3890335193,402
112259,219977,283642,0.1160518961,-9.8775716928,1.3890335193,403
112476,220043,283630,0.1160518961,-9.8775716928,1.3890335193,404
112678,220029,283709,0.1160518961,-9.8775716928,1.3890335193,405
112661,219985,283642,0.1160518961,-9.8775716928,1.3890335193,406
112047,219787,283428,0.1160518961,-9.8775716928,1.3890335193,407
111243,219619,283352,0.1160518961,-9.8775716928,1.3890335193,408
110846,219555,283330,0.1160518961,-9.8775716928,1.3890335193,409
110871,219664,283398,0.1160518961,-9.8775716928,1.3890335193,410
111072,219723,283479,-0.2703889538,-9.7495556837,1.6534404165999999,411
111360,219800,283580,-0.2703889538,-9.7495556837,1.6534404165999999,412
111692,219857,283626,-0.2703889538,-9.7495556837,1.6534404165999999,413
111961,219938,283615,-0.2703889538,-9.7495556837,1.6534404165999999,414
112050,219969,283664,-0.2703889538,-9.7495556837,1.6534404165999999,415
112053,219950,283597,-0.2703889538,-9.7495556837,1.6534404165999999,416
112046,219952,283610,-0.2703889538,-9.7495556837,1.6534404165999999,417
112114,219996,283649,-0.2703889538,-9.7495556837,1.6534404165999999,418
112240,220019,283677,-0.2703889538,-9.7495556837,1.6534404165999999,419
112359,220022,283680,-0.2703889538,-9.7495556837,1.6534404165999999,420
112460,220033,283661,-0.2703889538,-9.7495556837,1.6534404165999999,421
112508,220057,283634,-0.2703889538,-9.7495556837,1.6534404165999999,422
112567,220052,283589,-0.2703889538,-9.7495556837,1.6534404165999999,423
112595,220056,283611,-0.2703889538,-9.7495556837,1.6534404165999999,424
112670,220048,283649,-0.2703889538,-9.7495556837,1.6534404165999999,425
112670,220058,283680,-0.2703889538,-9.7495556837,1.6534404165999999,426
112165,219867,283510,-0.2703889538,-9.7495556837,1.6534404165999999,427
111184,219622,283320,-0.2703889538,-9.7495556837,1.6534404165999999,428
110407,219477,283215,-0.2703889538,-9.7495556837,1.6534404165999999,429
110143,219530,283285,-0.2703889538,-9.7495556837,1.6534404165999999,430
110167,219588,283381,-0.2703889538,-9.7495556837,1.6534404165999999,431
110295,219663,283404,-0.2703889538,-9.7495556837,1.6534404165999999,432
110482,219722,283495,-0.2703889538,-9.7495556837,1.6534404165999999,433
110703,219786,283543,-0.2703889538,-9.7495556837,1.6534404165999999,434
110808,219794,283592,-0.2703889538,-9.7495556837,1.6534404165999999,435
110784,219799,283549,-0.2703889538,-9.7495556837,1.6534404165999999,436
110727,219775,283508,-0.2703889538,-9.7495556837,1.6534404165999999,437
110778,219833,283574,-0.2703889538,-9.7495556837,1.6534404165999999,438
110889,219836,283592,-0.2703889538,-9.7495556837,1.6534404165999999,439
111021,219898,283575,-0.2703889538,-9.7495556837,1.6534404165999999,440
111164,219944,283669,-0.2703889538,-9.7495556837,1.6534404165999999,441
111271,219930,283675,-0.2703889538,-9.7495556837,1.6534404165999999,442
111382,219962,283690,-0.2703889538,-9.7495556837,1.6534404165999999,443
111526,220033,283724,-0.2703889538,-9.7495556837,1.6534404165999999,444
111686,220031,283704,-0.2703889538,-9.7495556837,1.6534404165999999,445
111795,220036,283757,-0.2703889538,-9.7495556837,1.6534404165999999,446
111424,219917,283577,-0.2703889538,-9.7495556837,1.6534404165999999,447
110413,219609,283416,-0.2703889538,-9.7495556837,1.6534404165999999,448
109541,219455,283263,-0.2703889538,-9.7495556837,1.6534404165999999,449
109142,219433,283302,0.09690931529999999,-9.8500542329,1.3830514628000001,450
109062,219518,283362,0.09690931529999999,-9.8500542329,1.3830514628000001,451
109134,219573,283462,0.09690931529999999,-9.8500542329,1.3830514628000001,452
109245,219651,283535,0.09690931529999999,-9.8500542329,1.3830514628000001,453
109456,219750,283602,0.09690931529999999,-9.8500542329,1.3830514628000001,454
109670,219773,283635,0.09690931529999999,-9.8500542329,1.3830514628000001,455
109791,219803,283620,0.09690931529999999,-9.8500542329,1.3830514628000001,456
109802,219811,283677,0.09690931529999999,-9.8500542329,1.3830514628000001,457
109814,219813,283657,0.09690931529999999,-9.8500542329,1.3830514628000001,458
109903,219851,283739,0.09690931529999999,-9.8500542329,1.3830514628000001,459
109998,219864,283678,0.09690931529999999,-9.8500542329,1.3830514628000001,460
110145,219857,283686,0.09690931529999999,-9.8500542329,1.3830514628000001,461
110343,219977,283735,0.09690931529999999,-9.8500542329,1.3830514628000001,462
110541,219984,283753,0.09690931529999999,-9.8500542329,1.3830514628000001,463
110722,219998,283742,0.09690931529999999,-9.8500542329,1.3830514628000001,464
110894,219955,283683,0.09690931529999999,-9.8500542329,1.3830514628000001,465
111109,219960,283583,0.09690931529999999,-9.8500542329,1.3830514628000001,466
111211,219884,283580,0.09690931529999999,-9.8500542329,1.3830514628000001,467
110740,219690,283359,0.09690931529999999,-9.8500542329,1.3830514628000001,468
109794,219433,283201,0.09690931529999999,-9.8500542329,1.3830514628000001,469
109121,219305,283086,0.09690931529999999,-9.8500542329,1.3830514628000001,470
108948,219354,283097,0.09690931529999999,-9.8500542329,1.3830514628000001,471
109038,219416,283261,0.09690931529999999,-9.8500542329,1.3830514628000001,472
109237,219511,283319,0.09690931529999999,-9.8500542329,1.3830514628000001,473
109495,219586,283360,0.09690931529999999,-9.8500542329,1.3830514628000001,474
109814,219662,283514,0.09690931529999999,-9.8500542329,1.3830514628000001,475
110089,219714,283549,0.09690931529999999,-9.8500542329,1.3830514628000001,476
110208,219794,283581,0.09690931529999999,-9.8500542329,1.3830514628000001,477
110269,219791,283521,0.09690931529999999,-9.8500542329,1.3830514628000001,478
110306,219820,283608,0.09690931529999999,-9.8500542329,1.3830514628000001,479
110424,219837,283661,0.09690931529999999,-9.8500542329,1.3830514628000001,480
110595,219865,283634,0.09690931529999999,-9.8500542329,1.3830514628000001,481
110746,219874,283687,0.09690931529999999,-9.8500542329,1.3830514628000001,482
110945,219976,283709,0.09690931529999999,-9.8500542329,1.3830514628000001,483
111130,220002,283714,0.09690931529999999,-9.8500542329,1.3830514628000001,484
111307,220012,283709,0.09690931529999999,-9.8500542329,1.3830514628000001,485
111503,220090,283760,0.09690931529999999,-9.8500542329,1.3830514628000001,486
111703,220072,283799,0.09690931529999999,-9.8500542329,1.3830514628000001,487
111729,220079,283685,0.09690931529999999,-9.8500542329,1.3830514628000001,488
111165,219866,283600,0.09690931529999999,-9.8500542329,1.3830514628000001,489
110376,219706,283480,0.09690931529999999,-9.8500542329,1.3830514628000001,490
110002,219638,283432,0.09690931529999999,-9.8500542329,1.3830514628000001,491
110543,219910,283690,0.0502492746,-9.8680004024,1.4476576730000001,492
110888,219999,283752,0.0502492746,-9.8680004024,1.4476576730000001,493
111069,220011,283755,0.0502492746,-9.8680004024,1.4476576730000001,494
111109,219982,283777,0.0502492746,-9.8680004024,1.4476576730000001,495
110981,219942,283675,0.0502492746,-9.8680004024,1.4476576730000001,496
110850,219928,283687,0.0502492746,-9.8680004024,1.4476576730000001,497
110840,219970,283811,0.0502492746,-9.8680004024,1.4476576730000001,498
110881,220045,283847,0.0502492746,-9.8680004024,1.4476576730000001,499
110916,220050,283797,0.0502492746,-9.8680004024,1.4476576730000001,500
110994,220058,283791,0.0502492746,-9.8680004024,1.4476576730000001,501
111094,220050,283802,0.0502492746,-9.8680004024,1.4476576730000001,502
111201,220059,283846,0.0502492746,-9.8680004024,1.4476576730000001,503
111340,220098,283782,0.0502492746,-9.8680004024,1.4476576730000001,504
111426,220045,283789,0.0502492746,-9.8680004024,1.4476576730000001,505
111012,219934,283687,0.0502492746,-9.8680004024,1.4476576730000001,506
110063,219646,283484,0.0502492746,-9.8680004024,1.4476576730000001,507
109254,219500,283372,0.0502492746,-9.8680004024,1.4476576730000001,508
108965,219508,283380,0.0502492746,-9.8680004024,1.4476576730000001,509
108940,219599,283517,0.0502492746,-9.8680004024,1.4476576730000001,510
109032,219623,283595,0.0502492746,-9.8680004024,1.4476576730000001,511
109197,219720,283611,0.0502492746,-9.8680004024,1.4476576730000001,512
109448,219762,283764,0.0502492746,-9.8680004024,1.4476576730000001,513
109649,219826,283745,0.0502492746,-9.8680004024,1.4476576730000001,514
109756,219879,283716,0.0502492746,-9.8680004024,1.4476576730000001,515
109766,219820,283734,0.0502492746,-9.8680004024,1.4476576730000001,516
109819,219846,283712,0.0502492746,-9.8680004024,1.4476576730000001,517
109914,219878,283781,0.0502492746,-9.8680004024,1.4476576730000001,518
110062,219911,283806,0.0502492746,-9.8680004024,1.4476576730000001,519
110225,219926,283830,0.0502492746,-9.8680004024,1.4476576730000001,520
110370,219995,283852,0.0502492746,-9.8680004024,1.4476576730000001,521
110523,220004,283882,0.0502492746,-9.8680004024,1.4476576730000001,522
110688,220053,283920,0.0502492746,-9.8680004024,1.4476576730000001,523
110853,220122,283951,0.0502492746,-9.8680004024,1.4476576730000001,524
110958,220134,283981,0.0502492746,-9.8680004024,1.4476576730000001,525
110588,219974,283850,0.0502492746,-9.8680004024,1.4476576730000001,526
109572,219652,283598,0.0502492746,-9.8680004024,1.4476576730000001,527
108710,219537,283565,0.0502492746,-9.8680004024,1.4476576730000001,528
108367,219496,283546,0.0502492746,-9.8680004024,1.4476576730000001,529
108323,219606,283650,0.0502492746,-9.8680004024,1.4476576730000001,530
108402,219661,283757,0.0502492746,-9.8680004024,1.4476576730000001,531
108527,219731,283771,0.0502492746,-9.8680004024,1.4476576730000001,532
108781,219764,283807,0.0502492746,-9.8680004024,1.4476576730000001,533
109623,219775,283779,-0.2644068973,-9.6777710057,1.5924234403000002,534
109867,219717,283804,-0.2644068973,-9.6777710057,1.5924234403000002,535
110102,219795,283839,-0.2644068973,-9.6777710057,1.5924234403000002,536
110372,219883,283801,-0.2644068973,-9.6777710057,1.5924234403000002,537
110627,219910,283824,-0.2644068973,-9.6777710057,1.5924234403000002,538
110816,219921,283880,-0.2644068973,-9.6777710057,1.5924234403000002,539
110537,219780,283712,-0.2644068973,-9.6777710057,1.5924234403000002,540
109771,219580,283579,-0.2644068973,-9.6777710057,1.5924234403000002,541
109260,219538,283500,-0.2644068973,-9.6777710057,1.5924234403000002,542
109264,219544,283579,-0.2644068973,-9.6777710057,1.5924234403000002,543
109508,219637,283622,-0.2644068973,-9.6777710057,1.5924234403000002,544
109847,219725,283697,-0.2644068973,-9.6777710057,1.5924234403000002,545
110240,219847,283777,-0.2644068973,-9.6777710057,1.5924234403000002,546
110559,219883,283842,-0.2644068973,-9.6777710057,1.5924234403000002,547
110695,219869,283796,-0.2644068973,-9.6777710057,1.5924234403000002,548
110659,219824,283773,-0.2644068973,-9.6777710057,1.5924234403000002,549
110612,219808,283645,-0.2644068973,-9.6777710057,1.5924234403000002,550
110581,219768,283657,-0.2644068973,-9.6777710057,1.5924234403000002,551
110685,219852,283659,-0.2644068973,-9.6777710057,1.5924234403000002,552
110794,219897,283728,-0.2644068973,-9.6777710057,1.5924234403000002,553
110874,219831,283670,-0.2644068973,-9.6777710057,1.5924234403000002,554
110972,219826,283665,-0.2644068973,-9.6777710057,1.5924234403000002,555
111053,219823,283613,-0.2644068973,-9.6777710057,1.5924234403000002,556
111173,219824,283631,-0.2644068973,-9.6777710057,1.5924234403000002,557
111356,219854,283623,-0.2644068973,-9.6777710057,1.5924234403000002,558
111356,219815,283560,-0.2644068973,-9.6777710057,1.5924234403000002,559
110778,219617,283422,-0.2644068973,-9.6777710057,1.5924234403000002,560
109909,219434,283274,-0.2644068973,-9.6777710057,1.5924234403000002,561
109391,219406,283252,-0.2644068973,-9.6777710057,1.5924234403000002,562
109274,219449,283381,-0.2644068973,-9.6777710057,1.5924234403000002,563
109402,219557,283441,-0.2644068973,-9.6777710057,1.5924234403000002,564
109548,219617,283440,-0.2644068973,-9.6777710057,1.5924234403000002,565
109751,219659,283525,-0.2644068973,-9.6777710057,1.5924234403000002,566
109971,219756,283535,-0.2644068973,-9.6777710057,1.5924234403000002,567
110145,219750,283594,-0.2644068973,-9.6777710057,1.5924234403000002,568
110203,219779,283600,-0.2644068973,-9.6777710057,1.5924234403000002,569
110228,219793,283553,-0.2644068973,-9.6777710057,1.5924234403000002,570
110272,219829,283572,-0.2644068973,-9.6777710057,1.5924234403000002,571
110385,219883,283674,-0.2644068973,-9.6777710057,1.5924234403000002,572
110512,219883,283645,-0.2644068973,-9.6777710057,1.5924234403000002,573
110659,219982,283678,-0.2644068973,-9.6777710057,1.5924234403000002,574
110801,219971,283703,-0.2644068973,-9.6777710057,1.5924234403000002,575
109439,219845,283429,-0.062213387599999996,-9.853643466800001,1.4668002538,576
109534,219838,283443,-0.062213387599999996,-9.853643466800001,1.4668002538,577
109635,219847,283409,-0.062213387599999996,-9.853643466800001,1.4668002538,578
109772,219826,283277,-0.062213387599999996,-9.853643466800001,1.4668002538,579
109931,219801,283289,-0.062213387599999996,-9.853643466800001,1.4668002538,580
110054,219827,283295,-0.062213387599999996,-9.853643466800001,1.4668002538,581
110187,219892,283319,-0.062213387599999996,-9.853643466800001,1.4668002538,582
110334,219942,283314,-0.062213387599999996,-9.853643466800001,1.4668002538,583
110484,219925,283340,-0.062213387599999996,-9.853643466800001,1.4668002538,584
110608,219989,283338,-0.062213387599999996,-9.853643466800001,1.4668002538,585
110395,219887,283235,-0.062213387599999996,-9.853643466800001,1.4668002538,586
109657,219635,283024,-0.062213387599999996,-9.853643466800001,1.4668002538,587
108875,219494,282892,-0.062213387599999996,-9.853643466800001,1.4668002538,588
108464,219480,282908,-0.062213387599999996,-9.853643466800001,1.4668002538,589
108426,219558,282976,-0.062213387599999996,-9.853643466800001,1.4668002538,590
108507,219647,283050,-0.062213387599999996,-9.853643466800001,1.4668002538,591
108657,219699,283130,-0.062213387599999996,-9.853643466800001,1.4668002538,592
108870,219784,283165,-0.062213387599999996,-9.853643466800001,1.4668002538,593
109078,219857,283178,-0.062213387599999996,-9.853643466800001,1.4668002538,594
109207,219868,283239,-0.062213387599999996,-9.853643466800001,1.4668002538,595
109228,219913,283223,-0.062213387599999996,-9.853643466800001,1.4668002538,596
109220,219904,283233,-0.062213387599999996,-9.853643466800001,1.4668002538,597
109260,219929,283261,-0.062213387599999996,-9.853643466800001,1.4668002538,598
109329,219924,283274,-0.062213387599999996,-9.853643466800001,1.4668002538,599
109454,219983,283253,-0.062213387599999996,-9.853643466800001,1.4668002538,600
109553,220005,283275,-0.062213387599999996,-9.853643466800001,1.4668002538,601
109675,220060,283289,-0.062213387599999996,-9.853643466800001,1.4668002538,602
109775,220082,283316,-0.062213387599999996,-9.853643466800001,1.4668002538,603
109909,220099,283383,-0.062213387599999996,-9.853643466800001,1.4668002538,604
110047,220102,283340,-0.062213387599999996,-9.853643466800001,1.4668002538,605
110120,220137,283320,-0.062213387599999996,-9.853643466800001,1.4668002538,606
109861,220005,283210,-0.062213387599999996,-9.853643466800001,1.4668002538,607
109159,219835,283071,-0.062213387599999996,-9.853643466800001,1.4668002538,608
108531,219796,283020,-0.062213387599999996,-9.853643466800001,1.4668002538,609
108256,219778,283074,-0.062213387599999996,-9.853643466800001,1.4668002538,610
108240,219865,283062,-0.062213387599999996,-9.853643466800001,1.4668002538,611
108311,219896,283144,-0.062213387599999996,-9.853643466800001,1.4668002538,612
108438,219882,283063,-0.062213387599999996,-9.853643466800001,1.4668002538,613
108528,219890,283080,-0.062213387599999996,-9.853643466800001,1.4668002538,614
108484,219902,283095,-0.062213387599999996,-9.853643466800001,1.4668002538,615
108353,219897,283040,-0.062213387599999996,-9.853643466800001,1.4668002538,616
108226,219821,283055,-0.062213387599999996,-9.853643466800001,1.4668002538,617
105906,219427,282699,-0.0299102825,-9.7830552001,1.4536397294999999,618
105888,219484,282815,-0.0299102825,-9.7830552001,1.4536397294999999,619
106097,219546,282885,-0.0299102825,-9.7830552001,1.4536397294999999,620
106380,219591,282919,-0.0299102825,-9.7830552001,1.4536397294999999,621
106731,219721,282959,-0.0299102825,-9.7830552001,1.4536397294999999,622
107078,219722,283026,-0.0299102825,-9.7830552001,1.4536397294999999,623
107281,219719,283109,-0.0299102825,-9.7830552001,1.4536397294999999,624
107378,219758,283086,-0.0299102825,-9.7830552001,1.4536397294999999,625
107447,219778,283125,-0.0299102825,-9.7830552001,1.4536397294999999,626
107551,219780,283146,-0.0299102825,-9.7830552001,1.4536397294999999,627
107700,219817,283102,-0.0299102825,-9.7830552001,1.4536397294999999,628
107880,219887,283168,-0.0299102825,-9.7830552001,1.4536397294999999,629
108080,219886,283211,-0.0299102825,-9.7830552001,1.4536397294999999,630
108230,219940,283228,0.10169496049999999,-9.8895358058,1.4632110199,631
108411,219993,283220,-0.0263210486,-9.7758767323,1.4009976323,632
108613,219999,283250,0.12323036389999999,-9.7806623775,1.4081761001,633
108795,220035,283290,0.1220339526,-9.8452685877,1.3998012210000002,634
108962,220058,283346,0.1136590735,-9.7316095142,1.2873385588,635
108771,219950,283222,0.08135596839999999,-10.0055877019,1.4021940436,636
108067,219747,283110,0.1339980656,-9.846464999,1.43569356,637
107451,219656,283014,0.0143569356,-9.852447055499999,1.4715858990000001,638
107238,219665,282993,0.1866401628,-9.8919286284,1.4500504956,639
107329,219640,283064,0.1148554848,-9.8739824589,1.4021940436,640
107481,219688,283117,-0.2847458894,-9.7639126193,1.232303639,641
107695,219823,283182,-0.1471585899,-9.767501853199999,1.3950155758,642
108011,219827,283153,-0.0753739119,-9.8632147572,1.4321043261,643
108112,219825,283237,-0.2261217357,-9.7615197967,1.4380863826,644
108096,219760,283197,-0.16749758199999998,-9.7782695549,1.3806586402,645
108087,219751,283159,-0.3038884702,-9.7722874984,1.4404792052000002,646
108079,219830,283204,-0.2727817764,-9.6777710057,1.459621786,647
108191,219805,283227,-0.2500499617,-9.7483592724,1.4404792052000002,648
108492,219905,283305,-0.382851616,-9.687342296099999,1.5397813431,649
108671,219880,283307,-0.3661018578,-9.8871429832,1.4931213024,650
108821,219952,283327,-0.3924229064,-9.774680321,1.5505490447999999,651
108987,219976,283425,-0.35174492220000003,-9.7962157244,1.5816557385999999,652
109140,219992,283446,-0.32542387359999997,-9.6239324972,1.5457633996,653
109321,220026,283492,-0.35174492220000003,-9.7555377402,1.5984054967999999,654
109409,220041,283428,-0.2440679052,-9.6993064091,1.5158531170999998,655
108921,219774,283267,-0.2859423007,-9.7914300792,1.6594224731,656
107978,219604,283127,-0.29551359110000003,-9.822536773,1.6103696098,657
107330,219499,283100,-0.3613162126,-9.6933243526,1.591227029,658
107158,219533,283188,-0.37567314820000003,-9.5700939887,1.6235301341000001,659
107251,219599,283264,-0.31345976059999997,-9.869196813699999,1.5062818266999998,660
107413,219699,283356,-0.33260234139999995,-9.9290173787,1.6354942471,661
107682,219657,283417,-0.3218346397,-9.7016992317,1.6091731985,662
107975,219818,283452,-0.2775674216,-9.7016992317,1.6953148121,663
108264,219876,283554,-0.2021935097,-9.7567341515,1.5457633996,664
108409,219866,283564,-0.3625126239,-9.7686982645,1.5972090855,665
108481,219857,283591,-0.4235296002,-9.7423772159,1.5864413838,666
108588,219881,283592,-0.3900300838,-9.7914300792,1.6534404165999999,667
108776,219957,283586,-0.3804587934,-9.8069834261,1.615155255,668
108929,219944,283632,-0.2727817764,-9.745966449800001,1.7527425545,669
109118,220008,283704,-0.2596212521,-9.808179837399999,1.6929219895,670
109326,220019,283711,-0.39960137419999997,-9.7591269741,1.5936198516,671
109508,220014,283744,-0.31944181709999997,-9.798608546999999,1.5445669883000002,672
109685,220060,283772,-0.31944181709999997,-9.798608546999999,1.5445669883000002,673
109862,220078,283772,-0.31944181709999997,-9.798608546999999,1.5445669883000002,674
107764,219548,283420,-0.2596212521,-9.7962157244,1.5876377951,675
107819,219609,283423,-0.3625126239,-9.7088776995,1.4608181972999998,676
107990,219674,283423,-0.42233318890000004,-9.878768104099999,1.6498511827,677
108095,219695,283496,-0.2775674216,-9.9134640318,1.6211373115,678
108466,219707,283499,-0.1495514125,-9.865607579799999,1.5170495284,679
108695,219744,283483,-0.2321037922,-9.846464999,1.5708880369,680
108920,219744,283500,-0.42592242280000003,-9.8512506442,1.4943177136999999,681
108996,219695,283502,-0.299102825,-9.745966449800001,1.5517454561000001,682
109104,219768,283550,-0.2763710103,-9.665806892700001,1.459621786,683
109221,219798,283573,-0.1974078645,-9.8715896363,1.3292129543,684
109404,219831,283566,-0.2333002035,-9.8333044747,1.4668002538,685
109614,219854,283525,-0.1507478238,-9.8321080634,1.4309079148000001,686
109809,219883,283634,-0.10289137179999999,-9.9122676205,1.4668002538,687
110049,219949,283616,-0.0490528633,-9.9122676205,1.4943177136999999,688
110276,219993,283596,0.0011964113,-9.811769071299999,1.5493526335,689
110489,219897,283622,-0.045463629400000004,-9.6442714893,1.4201402131,690
110732,220116,283631,-0.0095712904,-9.869196813699999,1.4751751328999998,691
110967,220168,283637,0.010767701699999998,-9.7914300792,1.3902299306,692
110916,219934,283627,-0.044267218100000005,-9.839286531199999,1.4883356572,693
110275,219879,283446,0.0047856452,-9.7734839097,1.3974083984,694
109573,219719,283325,-0.023928226,-9.7244310464,1.4093725114000002,695
109314,219736,283329,0.0323031051,-9.7256274577,1.4261222696,696
109418,219805,283400,0.1328016543,-9.7938229018,1.4093725114000002,697
109660,219843,283516,0.2009970984,-9.8189475391,1.4811571894,698
109976,219943,283492,0.0323031051,-9.7471628611,1.4608181972999998,699
110317,220019,283608,-0.023928226,-9.8727860476,1.4333007374,700
110625,220023,283628,0.08614161359999999,-9.846464999,1.4237294470000001,701
110754,220128,283615,-0.015553346899999999,-9.8321080634,1.4823536007,702
110923,220088,283562,-0.0753739119,-9.7698946758,1.4021940436,703
111023,220084,283591,0.0933200814,-9.8560362894,1.5014961814999999,704
111213,220133,283626,0.131605243,-9.7567341515,1.4141581566,705
111390,220164,283658,-0.04307080679999999,-9.754341328899999,1.3663017045999999,706
111500,220223,283627,0.0789631458,-9.6777710057,1.4141581566,707
111815,220230,283605,0.16151552549999998,-9.9158568544,1.3615160593999998,708
112012,220230,283680,0.0382851616,-9.894321451,1.3495519463999999,709
112241,220333,283722,0.0753739119,-9.7304131029,1.4321043261,710
112445,220290,283671,0.131605243,-9.9122676205,1.4476576730000001,711
112586,220413,283704,0.0251246373,-9.7938229018,1.4213366244,712
112769,220369,283681,0.045463629400000004,-9.955338427300001,1.5002997702,713
112398,220152,283485,0.1603191142,-9.8931250397,1.3710873497999998,714
111740,219940,283316,-0.08374879099999999,-9.8165547165,1.4057832774999999,715
111358,219909,283253,-0.3062812928,-9.750752095,1.6666009409,716
111317,219990,283353,-0.3062812928,-9.750752095,1.6666009409,717
111428,220023,283414,-0.3062812928,-9.750752095,1.6666009409,718
111603,220082,283446,-0.3062812928,-9.750752095,1.6666009409,719
111826,220106,283506,-0.3062812928,-9.750752095,1.6666009409,720
112035,220160,283533,-0.3062812928,-9.750752095,1.6666009409,721
112164,220217,283497,-0.3062812928,-9.750752095,1.6666009409,722
112195,220199,283487,-0.3062812928,-9.750752095,1.6666009409,723
112258,220196,283530,-0.3062812928,-9.750752095,1.6666009409,724
112409,220280,283480,-0.3062812928,-9.750752095,1.6666009409,725
112561,220281,283586,-0.3062812928,-9.750752095,1.6666009409,726
112733,220315,283559,-0.3062812928,-9.750752095,1.6666009409,727
112894,220346,283606,-0.3062812928,-9.750752095,1.6666009409,728
113045,220387,283620,-0.3062812928,-9.750752095,1.6666009409,729
113200,220438,283614,-0.3062812928,-9.750752095,1.6666009409,730
113368,220424,283661,-0.3062812928,-9.750752095,1.6666009409,731
113527,220474,283586,-0.3062812928,-9.750752095,1.6666009409,732
113622,220427,283552,-0.3062812928,-9.750752095,1.6666009409,733
113320,220293,283437,-0.3062812928,-9.750752095,1.6666009409,734
112715,220047,283179,-0.39720855159999996,-9.6729853605,1.6773686425999998,735
112313,219995,283177,-0.39720855159999996,-9.6729853605,1.6773686425999998,736
112247,220107,283184,-0.2943171798,-9.7758767323,1.5840485612,737
112267,220108,283277,-0.2931207685,-9.7112705221,1.6618152957,738
112426,220155,283329,-0.2213360905,-9.7734839097,1.6247265454,739
112576,220128,283367,-0.3302095188,-9.8416793538,1.6247265454,740
112773,220256,283345,-0.23928226,-9.7818587888,1.6307086019,741
112967,220296,283468,-0.33260234139999995,-9.7818587888,1.6510475939999998,742
113085,220296,283403,-0.4211367776,-9.702895643,1.6462619487999999,743
113059,220332,283390,-0.34097722049999996,-9.7232346351,1.6582260617999998,744
113237,220303,283362,-0.2979064137,-9.7962157244,1.6366906583999998,745
113351,220317,283393,-0.2787638329,-9.6837530622,1.6103696098,746
113479,220358,283315,-0.3804587934,-9.9050891527,1.6235301341000001,747
113602,220378,283373,-0.42233318890000004,-9.7340023368,1.6809578765,748
113750,220359,283355,-0.35174492220000003,-9.799804958300001,1.5457633996,749
113856,220348,283279,-0.35174492220000003,-9.799804958300001,1.5457633996,750
113981,220340,283216,-0.35174492220000003,-9.799804958300001,1.5457633996,751
114112,220345,283200,-0.35174492220000003,-9.799804958300001,1.5457633996,752
114270,220315,283139,-0.35174492220000003,-9.799804958300001,1.5457633996,753
114407,220277,283090,-0.35174492220000003,-9.799804958300001,1.5457633996,754
114368,220183,282969,-0.1280160091,-9.7962157244,1.5493526335,755
114007,220034,282810,-0.18783657410000001,-9.762716208,1.4261222696,756
113379,219835,282679,-0.2297109696,-9.8153583052,1.5266208188,757
113022,219791,282725,-0.1890329854,-9.7770731436,1.5302100526999998,758
112936,219827,282675,-0.09690931529999999,-9.8715896363,1.5290136414,759
113010,219953,282762,-0.24646072779999997,-9.8249295956,1.4931213024,760
113094,219931,282776,-0.1806581063,-9.7818587888,1.4261222696,761
113233,219999,282769,-0.215354034,-9.906285564,1.5469598109,762
113418,220054,282833,-0.11964113,-9.6693961266,1.4093725114000002,763
113568,219997,282778,-0.0131605243,-9.7232346351,1.4919248910999998,764
113623,220079,282832,-0.11964113,-9.9625168951,1.4237294470000001,765
113604,220071,282775,-0.031106693799999998,-9.8189475391,1.4488540843,766
113754,220065,282846,-0.0394815729,-9.7938229018,1.3244273091,767
113848,220178,282877,0.021535403399999997,-9.811769071299999,1.4213366244,768
113956,220221,282919,-0.0466600407,-9.846464999,1.3782658175999998,769
114080,220206,282915,-0.0669990328,-9.8811609267,1.3734801723999999,770
114189,220231,282860,-0.0071784678,-9.9158568544,1.3998012210000002,771
114304,220212,282929,0.044267218100000005,-9.8321080634,1.4404792052000002,772
114411,220321,282954,0.0011964113,-9.8189475391,1.3423734786,773
114560,220334,283004,-0.0753739119,-9.8261260069,1.3399806559999998,774
114666,220364,282954,-0.11246266220000001,-9.9206424996,1.4608181972999998,775
114751,220364,282946,-0.11246266220000001,-9.7567341515,1.4907284798,776
114625,220255,282854,-0.1351944769,-9.754341328899999,1.4488540843,777
114166,220108,282659,-0.0526420972,-9.7064848769,1.4213366244,778
113666,220022,282586,-0.0801595571,-9.8668039911,1.4093725114000002,779
113414,219993,282639,-0.0681954441,-9.839286531199999,1.4225330357,780
113330,220112,282740,0.12083754129999999,-9.7878408453,1.3998012210000002,781
113339,220184,282731,-0.0658026215,-9.7435736272,1.3950155758,782
113524,220216,282764,0.0538385085,-9.8021977809,1.4285150922,783
113663,220231,282838,0.20338992099999997,-9.7926264905,1.4249258583,784
113695,220251,282798,0.10169496049999999,-9.8608219346,1.5002997702,785
113599,220223,282731,0.09690931529999999,-9.9577312499,1.4201402131,786
113472,220170,282704,0.2177468566,-9.945767136899999,1.5337992866,787
113331,220099,282629,-0.08374879099999999,-9.8333044747,1.4153545679,788
113249,220062,282595,-0.1579262916,-9.744770038499999,1.2777672683999999,789
113213,220190,282719,-0.32901310749999996,-9.6981099978,1.5373885205000002,790
113186,220182,282713,-0.2321037922,-9.7316095142,1.4189438018,791
113174,220173,282649,-0.24287149389999999,-9.8285188295,1.4225330357,792
