green,red,IR,acc_x,acc_y,acc_z,sample_index
153954,209554,300833,-1.6725829974,9.822536773,0.7202396026000001,411
154382,209617,300956,-1.6019947307,9.767501853199999,0.6987041992,412
154886,209762,300985,-1.722832272,9.7651090306,0.7154539574000001,413
155387,209941,301076,-1.7192430381,9.7686982645,0.705882667,414
155744,209914,301160,-1.6929219895,9.786644434,0.729810893,415
155070,209875,301020,-1.6127624323999998,9.732805925500001,0.6412764568,416
152842,209545,300868,-1.5397813431,9.8979106849,0.741775006,417
150940,209236,300733,-1.5050854154,9.7818587888,0.8207381518,418
150439,209131,300633,-1.6654045296,9.8057870148,0.7310073043,419
150637,209092,300681,-1.6654045296,9.8057870148,0.7310073043,420
151026,209117,300664,-1.6654045296,9.8057870148,0.7310073043,421
151628,209108,300627,-1.6654045296,9.8057870148,0.7310073043,422
152200,209122,300603,-1.6654045296,9.8057870148,0.7310073043,423
152484,209217,300655,-1.6654045296,9.8057870148,0.7310073043,424
152648,209277,300685,-1.6654045296,9.8057870148,0.7310073043,425
152877,209329,300754,-1.6654045296,9.8057870148,0.7310073043,426
153278,209388,300837,-1.6654045296,9.8057870148,0.7310073043,427
153778,209405,300804,-1.6654045296,9.8057870148,0.7310073043,428
154194,209503,300815,-1.4991033588999998,9.844072176400001,0.7441678286,429
154605,209579,300923,-1.6414763036,9.6490571345,0.705882667,430
155000,209614,300950,-1.6725829974,9.8297152408,0.7322037156,431
155526,209754,301016,-1.6558332392,9.7136633447,0.7788637562999999,432
155933,209927,301097,-1.7742779578999999,9.799804958300001,0.6675975054,433
156278,209951,301177,-1.6713865861,9.7064848769,0.7621139981,434
155692,209812,301015,-1.6019947307,9.7722874984,0.6771687957999999,435
153498,209558,300934,-1.5924234403000002,9.767501853199999,0.7310073043,436
151409,209232,300751,-1.6283157793,9.870393225,0.7836494015,437
150676,209087,300584,-1.567298803,9.882357338,0.7154539574000001,438
150733,209062,300630,-1.5828521499000001,9.7340023368,0.7010970218,439
150956,209025,300512,-1.6199409001999998,9.9601240725,0.729810893,440
151428,209033,300558,-1.6618152957,9.7555377402,0.7812565789,441
151972,209001,300556,-1.6438691261999998,9.8141618939,0.7489534738,442
152295,209105,300582,-1.6618152957,9.8416793538,0.7106683122,443
152426,209140,300620,-1.6247265454,9.7842516114,0.6412764568,444
152590,209211,300611,-1.6414763036,9.762716208,0.7441678286,445
152923,209195,300680,-1.710868159,9.6729853605,0.7716852885,446
153327,209274,300637,-1.5397813431,9.8596255233,0.7130611348,447
153755,209288,300641,-1.7060825138000002,9.8811609267,0.8267202082999999,448
154179,209384,300748,-1.6893327556000002,9.7698946758,0.7764709337,449
154552,209372,300756,-1.5768700934,9.936195846499999,0.7106683122,450
154975,209538,300861,-1.6223337227999999,9.8500542329,0.7106683122,451
155392,209642,300913,-1.6749758199999998,9.6969135865,0.7250252478,452
155763,209752,300962,-1.6749758199999998,9.6969135865,0.7250252478,453
155361,209654,300851,-1.6187444889,9.888339394499999,0.7932206919,454
153140,209252,300720,-1.6043875533,9.878768104099999,0.7405785947,455
150695,209011,300494,-1.5720844482,9.7555377402,0.8243273857,456
149771,208831,300349,-1.5122638832,9.6729853605,0.7082754896000001,457
149519,208810,300327,-1.6606188843999998,9.757930562799999,0.7034898444000001,458
149505,208746,300307,-1.6701901747999999,9.750752095,0.7561319416,459
149844,208750,300266,-1.6785650538999999,9.8715896363,0.7154539574000001,460
150426,208801,300306,-1.7694923127,9.844072176400001,0.6915257314000001,461
150914,208923,300269,-1.4895320685,9.839286531199999,0.7549355303,462
151135,208890,300292,-1.6426727149,9.7555377402,0.6484549246,463
151347,208965,300328,-1.6725829974,9.7363951594,0.7788637562999999,464
151652,209014,300360,-1.6965112234000002,9.762716208,0.729810893,465
152139,209068,300375,-1.7240286833,9.858429112,0.7034898444000001,466
152562,209084,300460,-1.722832272,9.8608219346,0.6795616184,467
153035,209209,300453,-1.5649059803999998,9.7962157244,0.7226324252,468
153487,209285,300528,-1.7192430381,9.7926264905,0.7357929495000001,469
153914,209429,300578,-1.5577275125999999,9.7531449176,0.6652046827999999,470
154338,209482,300602,-1.5684952143000002,9.786644434,0.71784678,471
154798,209508,300631,-1.6223337227999999,9.8261260069,0.6723831506,472
155275,209617,300764,-1.7240286833,9.822536773,0.7525427077,473
155475,209705,300770,-1.663011707,9.811769071299999,0.71784678,474
154288,209538,300663,-1.663011707,9.811769071299999,0.71784678,475
151667,209162,300464,-1.663011707,9.811769071299999,0.71784678,476
149789,208886,300335,-1.663011707,9.811769071299999,0.71784678,477
149245,208760,300166,-1.663011707,9.811769071299999,0.71784678,478
149216,208711,300115,-1.663011707,9.811769071299999,0.71784678,479
149365,208748,300126,-1.663011707,9.811769071299999,0.71784678,480
149896,208767,300144,-1.663011707,9.811769071299999,0.71784678,481
150508,208806,300203,-1.663011707,9.811769071299999,0.71784678,482
150906,208900,300242,-1.663011707,9.811769071299999,0.71784678,483
151112,208941,300249,-1.663011707,9.811769071299999,0.71784678,484
151353,208980,300294,-1.663011707,9.811769071299999,0.71784678,485
151695,209016,300352,-1.663011707,9.811769071299999,0.71784678,486
152177,209066,300425,-1.663011707,9.811769071299999,0.71784678,487
152642,209185,300479,-1.663011707,9.811769071299999,0.71784678,488
153127,209240,300503,-1.663011707,9.811769071299999,0.71784678,489
153593,209325,300523,-1.663011707,9.811769071299999,0.71784678,490
154059,209390,300568,-1.663011707,9.811769071299999,0.71784678,491
154495,209547,300627,-1.663011707,9.811769071299999,0.71784678,492
154930,209581,300698,-1.663011707,9.811769071299999,0.71784678,493
155296,209678,300770,-1.663011707,9.811769071299999,0.71784678,494
154644,209621,300664,-1.663011707,9.811769071299999,0.71784678,495
152395,209273,300541,-1.663011707,9.811769071299999,0.71784678,496
150246,208991,300328,-1.663011707,9.811769071299999,0.71784678,497
149480,208899,300276,-1.663011707,9.811769071299999,0.71784678,498
149494,208800,300185,-1.6175480776,9.7531449176,0.7513462964000001,499
149677,208837,300194,-1.6175480776,9.7531449176,0.7513462964000001,500
150137,208844,300146,-1.6175480776,9.7531449176,0.7513462964000001,501
150754,208883,300238,-1.6175480776,9.7531449176,0.7513462964000001,502
151178,208945,300222,-1.6175480776,9.7531449176,0.7513462964000001,503
151433,209038,300314,-1.6175480776,9.7531449176,0.7513462964000001,504
151637,209087,300436,-1.6175480776,9.7531449176,0.7513462964000001,505
151995,209114,300437,-1.6175480776,9.7531449176,0.7513462964000001,506
152454,209181,300475,-1.6175480776,9.7531449176,0.7513462964000001,507
152945,209284,300594,-1.6175480776,9.7531449176,0.7513462964000001,508
153458,209402,300628,-1.6175480776,9.7531449176,0.7513462964000001,509
153937,209505,300709,-1.6175480776,9.7531449176,0.7513462964000001,510
154425,209613,300762,-1.6175480776,9.7531449176,0.7513462964000001,511
154883,209709,300836,-1.6175480776,9.7531449176,0.7513462964000001,512
155397,209832,300973,-1.6175480776,9.7531449176,0.7513462964000001,513
155846,209944,301055,-1.6175480776,9.7531449176,0.7513462964000001,514
155700,209906,301002,-1.6175480776,9.7531449176,0.7513462964000001,515
153984,209727,300882,-1.6175480776,9.7531449176,0.7513462964000001,516
151644,209449,300732,-1.6175480776,9.7531449176,0.7513462964000001,517
150627,209251,300636,-1.6175480776,9.7531449176,0.7513462964000001,518
150540,209176,300573,-1.6175480776,9.7531449176,0.7513462964000001,519
150809,209198,300598,-1.6175480776,9.7531449176,0.7513462964000001,520
151286,209235,300606,-1.6175480776,9.7531449176,0.7513462964000001,521
151911,209254,300633,-1.6175480776,9.7531449176,0.7513462964000001,522
152415,209279,300657,-1.6175480776,9.7531449176,0.7513462964000001,523
152636,209365,300735,-1.6175480776,9.7531449176,0.7513462964000001,524
152846,209441,300757,-1.7060825138000002,9.6705925379,0.729810893,525
153161,209522,300829,-1.722832272,9.8775716928,0.7154539574000001,526
153609,209593,300858,-1.6139588437,9.7483592724,0.7489534738,527
154049,209647,300877,-1.7048861025,9.8297152408,0.71784678,528
154540,209651,300957,-1.6618152957,9.738787982,0.7441678286,529
154962,209744,300974,-1.5684952143000002,9.7794659662,0.7226324252,530
155396,209903,301139,-1.6761722313,9.8069834261,0.6376872229,531
155902,210018,301251,-1.746760498,9.8057870148,0.6843472636,532
156361,210115,301223,-1.7635102562,9.8775716928,0.7465606512,533
156615,210116,301266,-1.5780665047,9.7220382238,0.7250252478,534
155718,210062,301195,-1.639083481,9.7340023368,0.6364908116,535
153592,209770,301011,-1.5708880369,9.7698946758,0.729810893,536
152137,209516,300922,-1.5828521499000001,9.7890372566,0.741775006,537
151875,209402,300788,-1.7060825138000002,9.7351987481,0.7082754896000001,538
152100,209373,300777,-1.7216358607,9.8680004024,0.6795616184,539
152499,209408,300769,-1.6857435217,9.7316095142,0.7310073043,540
153048,209386,300703,-1.6857435217,9.7316095142,0.7310073043,541
153564,209415,300815,-1.6857435217,9.7316095142,0.7310073043,542
153826,209466,300831,-1.6857435217,9.7316095142,0.7310073043,543
153997,209514,300931,-1.6857435217,9.7316095142,0.7310073043,544
154231,209548,300884,-1.6857435217,9.7316095142,0.7310073043,545
154601,209637,300962,-1.6857435217,9.7316095142,0.7310073043,546
155054,209659,301018,-1.6857435217,9.7316095142,0.7310073043,547
155457,209710,300979,-1.6857435217,9.7316095142,0.7310073043,548
155837,209831,301042,-1.6857435217,9.7316095142,0.7310073043,549
156199,209868,301156,-1.6797614652,9.7555377402,0.6891329087999999,550
156609,209941,301192,-1.5661023917,9.7615197967,0.7812565789,551
157020,210099,301222,-1.7252250946,9.9158568544,0.8027919822999999,552
157415,210230,301362,-1.7060825138000002,9.7830552001,0.7226324252,553
157435,210132,301279,-1.5661023917,9.7651090306,0.705882667,554
156222,209979,301195,-1.663011707,9.8057870148,0.7561319416,555
154006,209695,301038,-1.6869399330000001,9.8404829425,0.7621139981,556
152689,209451,300842,-1.7383856189,9.8680004024,0.6484549246,557
152487,209327,300795,-1.6295121905999999,9.7112705221,0.7465606512,558
152602,209294,300783,-1.6510475939999998,9.745966449800001,0.6293123438,559
152928,209301,300736,-1.758724611,9.7076812882,0.7609175868,560
153417,209319,300661,-1.6462619487999999,9.857232700700001,0.8087740388,561
153818,209336,300774,-1.7922241274,9.7818587888,0.6675975054,562
154042,209381,300792,-1.7922241274,9.7818587888,0.6675975054,563
154145,209475,300833,-1.7922241274,9.7818587888,0.6675975054,564
154398,209474,300799,-1.7922241274,9.7818587888,0.6675975054,565
154706,209526,300801,-1.7922241274,9.7818587888,0.6675975054,566
155126,209543,300874,-1.7922241274,9.7818587888,0.6675975054,567
155471,209619,300857,-1.7922241274,9.7818587888,0.6675975054,568
155865,209696,300975,-1.6953148121,9.741180804599999,0.7633104094,569
156208,209759,300982,-1.5601203352,9.8285188295,0.7226324252,570
156582,209865,301039,-1.698904046,9.762716208,0.7202396026000001,571
156977,209969,301111,-1.5960126741999998,9.7794659662,0.6771687957999999,572
157327,210062,301158,-1.6654045296,9.8033941922,0.8087740388,573
156996,209976,301068,-1.6654045296,9.8033941922,0.8087740388,574
155143,209711,300922,-1.6654045296,9.8033941922,0.8087740388,575
152940,209380,300717,-1.6654045296,9.8033941922,0.8087740388,576
151971,209205,300567,-1.6654045296,9.8033941922,0.8087740388,577
151792,209121,300467,-1.6654045296,9.8033941922,0.8087740388,578
151794,209081,300432,-1.6654045296,9.8033941922,0.8087740388,579
152030,209034,300450,-1.6654045296,9.8033941922,0.8087740388,580
152528,209091,300401,-1.6654045296,9.8033941922,0.8087740388,581
152973,209107,300419,-1.6654045296,9.8033941922,0.8087740388,582
153204,209173,300440,-1.6654045296,9.8033941922,0.8087740388,583
153371,209263,300494,-1.6654045296,9.8033941922,0.8087740388,584
153670,209299,300560,-1.6654045296,9.8033941922,0.8087740388,585
154002,209351,300587,-1.6654045296,9.8033941922,0.8087740388,586
154421,209416,300659,-1.6654045296,9.8033941922,0.8087740388,587
154851,209504,300669,-1.6654045296,9.8033941922,0.8087740388,588
155252,209568,300665,-1.6654045296,9.8033941922,0.8087740388,589
155656,209662,300754,-1.6654045296,9.8033941922,0.8087740388,590
156086,209724,300758,-1.6654045296,9.8033941922,0.8087740388,591
156465,209856,300842,-1.6654045296,9.8033941922,0.8087740388,592
156913,209964,300899,-1.6654045296,9.8033941922,0.8087740388,593
156920,209928,300944,-1.6654045296,9.8033941922,0.8087740388,594
155525,209713,300794,-1.5768700934,9.6586284249,0.6891329087999999,595
153225,209391,300508,-1.5768700934,9.6586284249,0.6891329087999999,596
151840,209150,300417,-1.5768700934,9.6586284249,0.6891329087999999,597
151560,209045,300294,-1.5768700934,9.6586284249,0.6891329087999999,598
151556,208985,300289,-1.5768700934,9.6586284249,0.6891329087999999,599
151788,208996,300300,-1.5768700934,9.6586284249,0.6891329087999999,600
152262,209032,300310,-1.5780665047,9.8069834261,0.7884350467,601
152765,209094,300336,-1.6761722313,9.7890372566,0.7082754896000001,602
153063,209156,300322,-1.6354942471,9.7208418125,0.7597211755,603
153253,209225,300427,-1.5684952143000002,9.811769071299999,0.7453642399,604
153493,209233,300398,-1.7623138449,9.7770731436,0.765703232,605
153892,209328,300543,-1.4967105363,9.7890372566,0.5946164161,606
154302,209379,300508,-1.6761722313,9.8201439504,0.7549355303,607
154676,209484,300581,-1.5852449725,9.7567341515,0.777667345,608
155107,209442,300657,-1.6414763036,9.8249295956,0.7704888772,609
155501,209558,300652,-1.5852449725,9.738787982,0.7645068207,610
155902,209659,300720,-1.5996019081000001,9.7818587888,0.7609175868,611
156331,209753,300756,-1.7934205387,9.9146604431,0.7154539574000001,612
156755,209889,300874,-1.5804593273,9.822536773,0.7274180704000001,613
157173,209991,300935,-1.5864413838,9.8069834261,0.7633104094,614
157269,209976,300902,-1.6965112234000002,9.710074110799999,0.7441678286,615
156168,209791,300767,-1.5804593273,9.774680321,0.8123632727,616
153753,209437,300555,-1.507478238,9.8847501606,0.6699903279999999,617
152105,209182,300423,-1.507478238,9.8847501606,0.6699903279999999,618
151702,209076,300364,-1.507478238,9.8847501606,0.6699903279999999,619
151739,209047,300322,-1.507478238,9.8847501606,0.6699903279999999,620
151980,209018,300272,-1.507478238,9.8847501606,0.6699903279999999,621
152422,209032,300290,-1.507478238,9.8847501606,0.6699903279999999,622
152907,209074,300278,-1.507478238,9.8847501606,0.6699903279999999,623
153224,209135,300364,-1.507478238,9.8847501606,0.6699903279999999,624
153332,209224,300416,-1.507478238,9.8847501606,0.6699903279999999,625
153573,209269,300424,-1.507478238,9.8847501606,0.6699903279999999,626
153888,209285,300449,-1.507478238,9.8847501606,0.6699903279999999,627
154270,209366,300482,-1.507478238,9.8847501606,0.6699903279999999,628
154704,209407,300588,-1.507478238,9.8847501606,0.6699903279999999,629
155091,209479,300560,-1.507478238,9.8847501606,0.6699903279999999,630
155515,209592,300644,-1.507478238,9.8847501606,0.6699903279999999,631
155943,209699,300763,-1.507478238,9.8847501606,0.6699903279999999,632
156335,209795,300784,-1.507478238,9.8847501606,0.6699903279999999,633
156531,209849,300795,-1.507478238,9.8847501606,0.6699903279999999,634
155584,209670,300728,-1.507478238,9.8847501606,0.6699903279999999,635
153388,209412,300537,-1.507478238,9.8847501606,0.6699903279999999,636
151725,209157,300417,-1.507478238,9.8847501606,0.6699903279999999,637
151317,209034,300324,-1.507478238,9.8847501606,0.6699903279999999,638
151476,209001,300334,-1.507478238,9.8847501606,0.6699903279999999,639
151794,209030,300344,-1.6402798923,9.7818587888,0.8039883936,640
152360,209107,300483,-1.6402798923,9.7818587888,0.8039883936,641
152902,209167,300418,-1.6402798923,9.7818587888,0.8039883936,642
153223,209259,300488,-1.6402798923,9.7818587888,0.8039883936,643
153394,209346,300531,-1.6402798923,9.7818587888,0.8039883936,644
153650,209418,300649,-1.6402798923,9.7818587888,0.8039883936,645
154034,209468,300637,-1.6402798923,9.7818587888,0.8039883936,646
154422,209555,300754,-1.6402798923,9.7818587888,0.8039883936,647
154932,209652,300846,-1.6402798923,9.7818587888,0.8039883936,648
155325,209728,300894,-1.6402798923,9.7818587888,0.8039883936,649
155777,209829,300943,-1.6402798923,9.7818587888,0.8039883936,650
156203,209931,301038,-1.6402798923,9.7818587888,0.8039883936,651
156632,210009,301087,-1.6402798923,9.7818587888,0.8039883936,652
157078,210150,301121,-1.6402798923,9.7818587888,0.8039883936,653
157493,210258,301267,-1.6402798923,9.7818587888,0.8039883936,654
157535,210230,301209,-1.6402798923,9.7818587888,0.8039883936,655
156163,210055,301086,-1.6402798923,9.7818587888,0.8039883936,656
153774,209710,300923,-1.6402798923,9.7818587888,0.8039883936,657
152376,209458,300783,-1.6402798923,9.7818587888,0.8039883936,658
152182,209357,300728,-1.6402798923,9.7818587888,0.8039883936,659
152439,209362,300717,-1.6402798923,9.7818587888,0.8039883936,660
152847,209390,300644,-1.6402798923,9.7818587888,0.8039883936,661
153376,209390,300655,-1.6402798923,9.7818587888,0.8039883936,662
153832,209447,300677,-1.6402798923,9.7818587888,0.8039883936,663
154019,209490,300784,-1.6402798923,9.7818587888,0.8039883936,664
154130,209514,300742,-1.7156538042,9.767501853199999,0.7334001269,665
154350,209534,300827,-1.7156538042,9.767501853199999,0.7334001269,666
154725,209635,300889,-1.7156538042,9.767501853199999,0.7334001269,667
155130,209678,300904,-1.7156538042,9.767501853199999,0.7334001269,668
155583,209740,300909,-1.7156538042,9.767501853199999,0.7334001269,669
155976,209803,301025,-1.7156538042,9.767501853199999,0.7334001269,670
156376,209901,301029,-1.7156538042,9.767501853199999,0.7334001269,671
156802,210062,301194,-1.7156538042,9.767501853199999,0.7334001269,672
157218,210169,301254,-1.7156538042,9.767501853199999,0.7334001269,673
157451,210187,301256,-1.7156538042,9.767501853199999,0.7334001269,674
156625,210064,301072,-1.7156538042,9.767501853199999,0.7334001269,675
154420,209769,300921,-1.7156538042,9.767501853199999,0.7334001269,676
152662,209477,300799,-1.7156538042,9.767501853199999,0.7334001269,677
152264,209348,300723,-1.7156538042,9.767501853199999,0.7334001269,678
152410,209276,300714,-1.7156538042,9.767501853199999,0.7334001269,679
152735,209295,300667,-1.7156538042,9.767501853199999,0.7334001269,680
153216,209274,300640,-1.7156538042,9.767501853199999,0.7334001269,681
153699,209274,300663,-1.7156538042,9.767501853199999,0.7334001269,682
153930,209306,300633,-1.7156538042,9.767501853199999,0.7334001269,683
154014,209400,300710,-1.7156538042,9.767501853199999,0.7334001269,684
154207,209443,300750,-1.7156538042,9.767501853199999,0.7334001269,685
154533,209455,300771,-1.7156538042,9.767501853199999,0.7334001269,686
154899,209512,300864,-1.7156538042,9.767501853199999,0.7334001269,687
155261,209543,300821,-1.7156538042,9.767501853199999,0.7334001269,688
155594,209624,300869,-1.7156538042,9.767501853199999,0.7334001269,689
155963,209684,300952,-1.7156538042,9.767501853199999,0.7334001269,690
156344,209826,301004,-1.7156538042,9.767501853199999,0.7334001269,691
156732,209917,301136,-1.7156538042,9.767501853199999,0.7334001269,692
157085,209978,301170,-1.7156538042,9.767501853199999,0.7334001269,693
156690,209886,300996,-1.7156538042,9.767501853199999,0.7334001269,694
154650,209624,300859,-1.7156538042,9.767501853199999,0.7334001269,695
152217,209250,300633,-1.7156538042,9.767501853199999,0.7334001269,696
151151,209050,300488,-1.7156538042,9.767501853199999,0.7334001269,697
151003,208974,300424,-1.7156538042,9.767501853199999,0.7334001269,698
151105,208898,300417,-1.7156538042,9.767501853199999,0.7334001269,699
151440,208969,300358,-1.7156538042,9.767501853199999,0.7334001269,700
151946,208979,300361,-1.7156538042,9.767501853199999,0.7334001269,701
152328,209049,300324,-1.7156538042,9.767501853199999,0.7334001269,702
152508,209100,300402,-1.7156538042,9.767501853199999,0.7334001269,703
152663,209133,300417,-1.7156538042,9.767501853199999,0.7334001269,704
152948,209150,300436,-1.7156538042,9.767501853199999,0.7334001269,705
153299,209214,300494,-1.7156538042,9.767501853199999,0.7334001269,706
154921,209510,300615,-1.4715858990000001,9.7160561673,0.7274180704000001,707
155303,209581,300667,-1.4715858990000001,9.7160561673,0.7274180704000001,708
155678,209650,300697,-1.4715858990000001,9.7160561673,0.7274180704000001,709
156113,209810,300753,-1.4715858990000001,9.7160561673,0.7274180704000001,710
156402,209837,300774,-1.4715858990000001,9.7160561673,0.7274180704000001,711
155520,209707,300737,-1.4715858990000001,9.7160561673,0.7274180704000001,712
153034,209310,300518,-1.4715858990000001,9.7160561673,0.7274180704000001,713
150757,209030,300307,-1.4715858990000001,9.7160561673,0.7274180704000001,714
149971,208816,300173,-1.4715858990000001,9.7160561673,0.7274180704000001,715
149800,208780,300118,-1.4715858990000001,9.7160561673,0.7274180704000001,716
149847,208730,300043,-1.4715858990000001,9.7160561673,0.7274180704000001,717
150200,208725,300060,-1.4715858990000001,9.7160561673,0.7274180704000001,718
150757,208803,300076,-1.4715858990000001,9.7160561673,0.7274180704000001,719
151176,208835,300094,-1.4715858990000001,9.7160561673,0.7274180704000001,720
151385,208882,300161,-1.4715858990000001,9.7160561673,0.7274180704000001,721
151596,208939,300188,-1.4715858990000001,9.7160561673,0.7274180704000001,722
151861,208969,300260,-1.4715858990000001,9.7160561673,0.7274180704000001,723
152276,209050,300245,-1.4715858990000001,9.7160561673,0.7274180704000001,724
152730,209128,300351,-1.4715858990000001,9.7160561673,0.7274180704000001,725
153219,209172,300311,-1.4715858990000001,9.7160561673,0.7274180704000001,726
153590,209283,300388,-1.4715858990000001,9.7160561673,0.7274180704000001,727
154052,209326,300457,-1.4715858990000001,9.7160561673,0.7274180704000001,728
154512,209449,300570,-1.4715858990000001,9.7160561673,0.7274180704000001,729
154940,209561,300604,-1.4715858990000001,9.7160561673,0.7274180704000001,730
154954,209543,300522,-1.4715858990000001,9.7160561673,0.7274180704000001,731
153478,209368,300422,-1.6091731985,9.728020280299999,0.7740781111,732
150966,208999,300193,-1.6091731985,9.728020280299999,0.7740781111,733
149517,208737,300079,-1.6486547714,9.7830552001,0.7226324252,734
149194,208652,300007,-1.531406464,9.9134640318,0.7345965382,735
149203,208595,299984,-1.6462619487999999,9.9026963301,0.8147560952999999,736
149512,208675,299929,-1.639083481,9.9014999188,0.765703232,737
150020,208639,299949,-1.6917255782,9.8404829425,0.6819544409999999,738
150635,208709,299968,-1.5517454561000001,9.7651090306,0.6915257314000001,739
150963,208791,300035,-1.5649059803999998,9.767501853199999,0.7788637562999999,740
151141,208813,300081,-1.758724611,9.7698946758,0.6508477471999999,741
151403,208867,300053,-1.5230315848999998,9.7172525786,0.7381857721,742
151822,208927,300152,-1.770688724,9.786644434,0.7322037156,743
152209,209005,300193,-1.4512469069,9.8895358058,0.7441678286,744
152686,209040,300276,-1.6689937635,9.798608546999999,0.7501498851,745
153151,209132,300303,-1.7443676754000002,9.7435736272,0.6819544409999999,746
153647,209295,300403,-1.6486547714,9.9086783866,0.8482556117000001,747
154069,209328,300436,-1.5266208188,9.7196454012,0.7980063370999999,748
154466,209388,300417,-1.6677973521999998,9.808179837399999,0.6759723845,749
154903,209479,300572,-1.6677973521999998,9.808179837399999,0.6759723845,750
155346,209563,300587,-1.6677973521999998,9.808179837399999,0.6759723845,751
155677,209670,300670,-1.6677973521999998,9.808179837399999,0.6759723845,752
155006,209556,300556,-1.6677973521999998,9.808179837399999,0.6759723845,753
152663,209233,300420,-1.6677973521999998,9.808179837399999,0.6759723845,754
150462,208945,300245,-1.6677973521999998,9.808179837399999,0.6759723845,755
149713,208737,300074,-1.6677973521999998,9.808179837399999,0.6759723845,756
149744,208729,300173,-1.6677973521999998,9.808179837399999,0.6759723845,757
149947,208736,300163,-1.639083481,9.8010013696,0.7752745223999999,758
150432,208813,300134,-1.6558332392,9.808179837399999,0.7645068207,759
151059,208848,300112,-1.6043875533,9.8739824589,0.7633104094,760
151506,208959,300242,-1.6043875533,9.8739824589,0.7633104094,761
151723,208967,300290,-1.6043875533,9.8739824589,0.7633104094,762
151978,209087,300341,-1.6043875533,9.8739824589,0.7633104094,763
152309,209135,300472,-1.6043875533,9.8739824589,0.7633104094,764
152757,209215,300443,-1.6043875533,9.8739824589,0.7633104094,765
153272,209268,300527,-1.6043875533,9.8739824589,0.7633104094,766
153688,209377,300577,-1.6043875533,9.8739824589,0.7633104094,767
154166,209429,300686,-1.6043875533,9.8739824589,0.7633104094,768
154647,209590,300796,-1.6043875533,9.8739824589,0.7633104094,769
155183,209757,300958,-1.6043875533,9.8739824589,0.7633104094,770
155482,209816,300921,-1.6043875533,9.8739824589,0.7633104094,771
154890,209675,300867,-1.6043875533,9.8739824589,0.7633104094,772
152800,209456,300687,-1.6043875533,9.8739824589,0.7633104094,773
151011,209142,300493,-1.6043875533,9.8739824589,0.7633104094,774
150525,209021,300467,-1.6043875533,9.8739824589,0.7633104094,775
150722,208993,300434,-1.6043875533,9.8739824589,0.7633104094,776
151049,208963,300452,-1.6043875533,9.8739824589,0.7633104094,777
151647,209018,300471,-1.6043875533,9.8739824589,0.7633104094,778
152234,209065,300442,-1.6043875533,9.8739824589,0.7633104094,779
152597,209064,300499,-1.6043875533,9.8739824589,0.7633104094,780
152721,209163,300529,-1.6043875533,9.8739824589,0.7633104094,781
152980,209238,300600,-1.6043875533,9.8739824589,0.7633104094,782
153348,209281,300569,-1.6043875533,9.8739824589,0.7633104094,783
153823,209346,300658,-1.6067803759000001,9.888339394499999,0.7154539574000001,784
154302,209446,300697,-1.6067803759000001,9.888339394499999,0.7154539574000001,785
154721,209489,300750,-1.6067803759000001,9.888339394499999,0.7154539574000001,786
155177,209597,300861,-1.6067803759000001,9.888339394499999,0.7154539574000001,787
155594,209709,300898,-1.6067803759000001,9.888339394499999,0.7154539574000001,788
156019,209771,300977,-1.6067803759000001,9.888339394499999,0.7154539574000001,789
156464,209826,301036,-1.6067803759000001,9.888339394499999,0.7154539574000001,790
156894,209960,301144,-1.6067803759000001,9.888339394499999,0.7154539574000001,791
157191,209968,301073,-1.6067803759000001,9.888339394499999,0.7154539574000001,792
156651,209894,300988,-1.6067803759000001,9.888339394499999,0.7154539574000001,793
154440,209565,300934,-1.6067803759000001,9.888339394499999,0.7154539574000001,794
152328,209281,300676,-1.6067803759000001,9.888339394499999,0.7154539574000001,795
151658,209101,300594,-1.6067803759000001,9.888339394499999,0.7154539574000001,796
151720,209037,300486,-1.6067803759000001,9.888339394499999,0.7154539574000001,797
151965,209018,300483,-1.6067803759000001,9.888339394499999,0.7154539574000001,798
152383,209027,300481,-1.6067803759000001,9.888339394499999,0.7154539574000001,799
152902,208976,300463,-1.6067803759000001,9.888339394499999,0.7154539574000001,800
153181,209038,300473,-1.6067803759000001,9.888339394499999,0.7154539574000001,801
153282,209088,300625,-1.6067803759000001,9.888339394499999,0.7154539574000001,802
153412,209125,300554,-1.5038890041,9.6155576181,0.7274180704000001,803
153673,209140,300640,-1.5038890041,9.6155576181,0.7274180704000001,804
154028,209206,300621,-1.5038890041,9.6155576181,0.7274180704000001,805
154431,209269,300655,-1.5038890041,9.6155576181,0.7274180704000001,806
154729,209328,300675,-1.5038890041,9.6155576181,0.7274180704000001,807
155134,209413,300826,-1.5038890041,9.6155576181,0.7274180704000001,808
155552,209544,300851,-1.5038890041,9.6155576181,0.7274180704000001,809
155920,209640,300829,-1.5038890041,9.6155576181,0.7274180704000001,810
155724,209586,300839,-1.5038890041,9.6155576181,0.7274180704000001,811
153986,209370,300701,-1.5038890041,9.6155576181,0.7274180704000001,812
151633,209050,300467,-1.5038890041,9.6155576181,0.7274180704000001,813
150460,208822,300393,-1.5038890041,9.6155576181,0.7274180704000001,814
150233,208780,300349,-1.5038890041,9.6155576181,0.7274180704000001,815
150281,208739,300262,-1.5038890041,9.6155576181,0.7274180704000001,816
150638,208737,300212,-1.5038890041,9.6155576181,0.7274180704000001,817
151168,208739,300257,-1.5038890041,9.6155576181,0.7274180704000001,818
151631,208779,300219,-1.5038890041,9.6155576181,0.7274180704000001,819
